config,branch,differentiation,window_index,window_id,start_rank,end_rank_exclusive,n_cells,parameter_median_pseudotime,pseudotime_min,pseudotime_q25,pseudotime_q75,pseudotime_max,pseudotime_span,median_day,min_day,max_day,n_unique_days,dominant_state,dominant_state_fraction,n_unique_states,state_fraction__prog_nkx61,state_fraction__neurog3_early,state_fraction__neurog3_mid,state_fraction__neurog3_late,state_fraction__sc_ec,day_fraction__0,day_fraction__1,day_fraction__2,day_fraction__3,day_fraction__4,day_fraction__5,day_fraction__6,day_fraction__7,state_fraction__sc_beta
sensitivity_w300_s75,1,1,15,branch1_diff1_window015,1125,1425,300,0.18512040351448095,0.1581516433452652,0.17114790107386915,0.1994589977220956,0.2119264562316954,0.053774812886430184,1.0,0,7,8,neurog3_early,0.82,2,0.0,0.82,0.18,0.0,,0.0033333333333333335,0.56,0.16666666666666666,0.10333333333333333,0.04,0.07666666666666666,0.013333333333333334,0.03666666666666667,0.0
sensitivity_w300_s75,1,1,16,branch1_diff1_window016,1200,1500,300,0.1995200130165961,0.1711682395053693,0.18514074194598112,0.21194679466319555,0.2251871135698015,0.054018874064432204,1.0,1,7,7,neurog3_early,0.66,4,0.0,0.66,0.3333333333333333,0.0033333333333333335,,0.0,0.5133333333333333,0.22333333333333333,0.1,0.04,0.06,0.016666666666666666,0.04666666666666667,0.0033333333333333335
sensitivity_w300_s75,1,1,17,branch1_diff1_window017,1275,1575,300,0.2119671330946957,0.1851610803774813,0.1995810283110966,0.22522779043280183,0.2389358932639115,0.053774812886430184,2.0,0,7,8,neurog3_mid,0.5566666666666666,4,0.0,0.43333333333333335,0.5566666666666666,0.006666666666666667,,0.0033333333333333335,0.4033333333333333,0.26666666666666666,0.12666666666666668,0.06,0.056666666666666664,0.02,0.06333333333333334,0.0033333333333333335
sensitivity_w300_s75,1,1,18,branch1_diff1_window018,1350,1650,300,0.22526846729580213,0.1996420436055971,0.21198747152619585,0.23895623169541164,0.2539863325740319,0.05434428896843482,2.0,0,7,8,neurog3_mid,0.7466666666666667,4,0.0,0.24,0.7466666666666667,0.01,,0.0033333333333333335,0.2866666666666667,0.29333333333333333,0.15666666666666668,0.1,0.04666666666666667,0.03666666666666667,0.07666666666666666,0.0033333333333333335
sensitivity_w300_s75,1,1,19,branch1_diff1_window019,1425,1725,300,0.2389765701269118,0.212007809957696,0.22530914415880246,0.2540066710055321,0.2666775138301334,0.054669703872437386,2.0,0,7,8,neurog3_mid,0.8966666666666666,4,0.0,0.09,0.8966666666666666,0.01,,0.0033333333333333335,0.19,0.3566666666666667,0.17666666666666667,0.11,0.04,0.05333333333333334,0.07,0.0033333333333333335
sensitivity_w300_s75,1,1,20,branch1_diff1_window020,1500,1800,300,0.2540270094370322,0.2253498210218028,0.23899690855841196,0.26671819069313374,0.284249918646274,0.05890009762447124,3.0,0,7,8,neurog3_mid,0.9866666666666667,2,0.0,0.0,0.9866666666666667,0.013333333333333334,,0.0033333333333333335,0.09333333333333334,0.3933333333333333,0.19666666666666666,0.14,0.05333333333333334,0.056666666666666664,0.06333333333333334,0.0
sensitivity_w300_s75,1,1,21,branch1_diff1_window021,1575,1875,300,0.26675886755613404,0.2390172469899121,0.25404734786853234,0.2843109339407745,0.297754637162382,0.05873739017246987,3.0,0,7,8,neurog3_mid,0.9733333333333334,2,0.0,0.0,0.9733333333333334,0.02666666666666667,,0.0033333333333333335,0.03333333333333333,0.43,0.22,0.15666666666666668,0.05333333333333334,0.05,0.05333333333333334,0.0
sensitivity_w300_s75,1,1,22,branch1_diff1_window022,1650,1950,300,0.284371949235275,0.2540676863000325,0.26679954441913434,0.29777497559388216,0.3148389196225187,0.060771233322486184,3.0,0,7,8,neurog3_mid,0.9533333333333334,2,0.0,0.0,0.9533333333333334,0.04666666666666667,,0.0033333333333333335,0.02,0.46,0.20666666666666667,0.16333333333333333,0.07,0.043333333333333335,0.03333333333333333,0.0
sensitivity_w300_s75,1,1,23,branch1_diff1_window023,1725,2025,300,0.29779531402538234,0.2668402212821347,0.2844329645297754,0.3148592580540188,0.3298080052066384,0.0629677839245037,3.0,0,7,8,neurog3_mid,0.8766666666666667,2,0.0,0.0,0.8766666666666667,0.12333333333333334,,0.0033333333333333335,0.013333333333333334,0.4066666666666667,0.23333333333333334,0.21,0.06333333333333334,0.04,0.03,0.0
sensitivity_w300_s75,1,1,24,branch1_diff1_window024,1800,2100,300,0.314879596485519,0.2844939798242759,0.2978156524568825,0.32982834363813857,0.3451025056947608,0.06060852587048493,3.0,0,7,8,neurog3_mid,0.7333333333333333,3,0.0,0.0033333333333333335,0.7333333333333333,0.2633333333333333,,0.0033333333333333335,0.006666666666666667,0.36,0.24666666666666667,0.21333333333333335,0.07333333333333333,0.056666666666666664,0.04,0.0
sensitivity_w300_s75,1,1,25,branch1_diff1_window025,1875,2175,300,0.32984868206963874,0.2978359908883827,0.3148999349170192,0.34512284412626093,0.3603156524568825,0.06247966156849982,3.0,1,7,7,neurog3_mid,0.5866666666666667,3,0.0,0.0033333333333333335,0.5866666666666667,0.41,,0.0,0.006666666666666667,0.26,0.2633333333333333,0.24,0.13,0.06666666666666667,0.03333333333333333,0.0
sensitivity_w300_s75,1,1,26,branch1_diff1_window026,1950,2250,300,0.3451431825577611,0.3149202733485193,0.3298690205011389,0.3603563293198828,0.3779694109990237,0.0630491376505044,3.5,1,7,7,neurog3_late,0.5866666666666667,3,0.0,0.0033333333333333335,0.41,0.5866666666666667,,0.0,0.006666666666666667,0.16666666666666666,0.32666666666666666,0.25666666666666665,0.14,0.06333333333333334,0.04,0.0
sensitivity_w300_s75,1,1,27,branch1_diff1_window027,2025,2325,300,0.3603970061828832,0.3298893589326391,0.3451635209892613,0.37801008786202406,0.392369020501139,0.06247966156849988,4.0,1,7,7,neurog3_late,0.73,3,0.0,0.0033333333333333335,0.26666666666666666,0.73,,0.0,0.006666666666666667,0.11333333333333333,0.3333333333333333,0.25333333333333335,0.17,0.06666666666666667,0.056666666666666664,0.0
sensitivity_w300_s75,1,1,28,branch1_diff1_window028,2100,2400,300,0.37805076472502436,0.3451838594207614,0.36043768304588353,0.3924096973641393,0.4051415554832411,0.05995769606247969,4.0,1,7,7,neurog3_late,0.8166666666666667,2,0.0,0.0,0.18333333333333332,0.8166666666666667,,0.0,0.006666666666666667,0.05333333333333334,0.3433333333333333,0.3,0.18333333333333332,0.06666666666666667,0.04666666666666667,0.0
sensitivity_w300_s75,1,1,29,branch1_diff1_window029,2175,2475,300,0.3924503742271396,0.3604783599088838,0.37809144158802466,0.40524324764074193,0.4227139602993817,0.06223560039049786,4.0,1,7,7,neurog3_late,0.89,2,0.0,0.0,0.11,0.89,,0.0,0.006666666666666667,0.04666666666666667,0.35333333333333333,0.3,0.16666666666666666,0.07666666666666666,0.05,0.0
sensitivity_w300_s75,1,1,30,branch1_diff1_window030,2250,2550,300,0.4053449397982427,0.378132118451025,0.3924910510901399,0.42273429873088186,0.438008460787504,0.05987634233647898,4.0,1,7,7,neurog3_late,0.9366666666666666,2,0.0,0.0,0.06333333333333334,0.9366666666666666,,0.0,0.006666666666666667,0.03666666666666667,0.32,0.29333333333333333,0.2,0.08666666666666667,0.056666666666666664,0.0
sensitivity_w300_s75,1,1,31,branch1_diff1_window031,2325,2625,300,0.422754637162382,0.3925317279531402,0.40544663195574354,0.438130491376505,0.4535470224536284,0.061015294500488204,4.0,1,7,7,neurog3_late,0.9633333333333334,2,0.0,0.0,0.03666666666666667,0.9633333333333334,,0.0,0.013333333333333334,0.023333333333333334,0.31,0.29333333333333333,0.22666666666666666,0.09666666666666666,0.03666666666666667,0.0
sensitivity_w300_s75,1,1,32,branch1_diff1_window032,2400,2700,300,0.438252521965506,0.4055483241132444,0.4227749755938821,0.4535876993166287,0.4687601692157501,0.06321184510250571,4.0,1,7,7,neurog3_late,0.9666666666666667,3,0.0,0.0,0.02,0.9666666666666667,,0.0,0.013333333333333334,0.023333333333333334,0.31333333333333335,0.2733333333333333,0.21333333333333335,0.11,0.05333333333333334,0.013333333333333334
sensitivity_w300_s75,1,1,33,branch1_diff1_window033,2475,2775,300,0.45362837617962903,0.4227953140253823,0.43837455255450697,0.4688008460787504,0.4842173771558737,0.06142206313049142,4.0,1,7,7,neurog3_late,0.9033333333333333,3,0.0,0.0,0.006666666666666667,0.9033333333333333,,0.0,0.013333333333333334,0.01,0.2733333333333333,0.29,0.22666666666666666,0.11333333333333333,0.07333333333333333,0.09
sensitivity_w300_s75,1,1,34,branch1_diff1_window034,2550,2850,300,0.46884152294175074,0.438496583143508,0.4536690530426294,0.4842377155873739,0.4998372925479987,0.06134070940449071,4.0,1,7,7,neurog3_late,0.7466666666666667,3,0.0,0.0,0.0033333333333333335,0.7466666666666667,,0.0,0.013333333333333334,0.013333333333333334,0.25333333333333335,0.29,0.24,0.12,0.07,0.25
sensitivity_w300_s75,1,1,35,branch1_diff1_window035,2625,2925,300,0.48425805401887406,0.4537097299056297,0.4688821998047511,0.4999290941553753,0.5411042944785276,0.0873945645728979,4.0,1,7,7,neurog3_late,0.5433333333333333,2,0.0,0.0,0.0,0.5433333333333333,,0.0,0.006666666666666667,0.013333333333333334,0.22,0.28,0.25333333333333335,0.12,0.10666666666666667,0.45666666666666667
sensitivity_w300_s75,1,1,36,branch1_diff1_window036,2700,3000,300,0.5000208957627519,0.4689228766677514,0.48427839245037424,0.5411554192229039,0.5815950920245399,0.11267221535678845,5.0,1,7,7,sc_beta,0.6566666666666666,2,0.0,0.0,0.0,0.3433333333333333,,0.0,0.0033333333333333335,0.006666666666666667,0.17666666666666667,0.2633333333333333,0.31,0.13666666666666666,0.10333333333333333,0.6566666666666666
sensitivity_w300_s75,1,1,37,branch1_diff1_window037,2775,3075,300,0.5412065439672802,0.4842987308818744,0.5001126973701284,0.5816462167689161,0.6155419222903885,0.1312431914085141,5.0,1,7,7,sc_beta,0.8066666666666666,2,0.0,0.0,0.0,0.19333333333333333,,0.0,0.0033333333333333335,0.0033333333333333335,0.15333333333333332,0.22333333333333333,0.3433333333333333,0.14666666666666667,0.12666666666666668,0.8066666666666666
sensitivity_w300_s75,1,1,38,branch1_diff1_window038,2850,3150,300,0.5816973415132924,0.5002044989775051,0.5412576687116565,0.6155930470347648,0.6441717791411044,0.14396728016359928,5.0,3,7,5,sc_beta,0.8833333333333333,2,0.0,0.0,0.0,0.11666666666666667,,0.0,0.0,0.0,0.12666666666666668,0.19666666666666666,0.33,0.19333333333333333,0.15333333333333332,0.8833333333333333
sensitivity_w300_s75,1,1,39,branch1_diff1_window039,2925,3225,300,0.6156441717791411,0.5413087934560328,0.5817484662576687,0.6443762781186094,0.681799591002045,0.14049079754601224,5.0,3,7,5,sc_beta,0.92,2,0.0,0.0,0.0,0.08,,0.0,0.0,0.0,0.10333333333333333,0.18,0.32666666666666666,0.23666666666666666,0.15333333333333332,0.92
sensitivity_w300_s75,1,1,40,branch1_diff1_window040,3000,3300,300,0.6445807770961145,0.581799591002045,0.6156952965235174,0.6818507157464213,0.7186094069529653,0.13680981595092023,5.0,3,7,5,sc_beta,0.94,2,0.0,0.0,0.0,0.06,,0.0,0.0,0.0,0.08333333333333333,0.16,0.2866666666666667,0.2733333333333333,0.19666666666666666,0.94
sensitivity_w300_s75,1,1,41,branch1_diff1_window041,3075,3375,300,0.6819018404907975,0.6157464212678937,0.6447852760736197,0.7188650306748466,0.7537832310838446,0.1380368098159509,5.0,3,7,5,sc_beta,0.96,2,0.0,0.0,0.0,0.04,,0.0,0.0,0.0,0.07666666666666666,0.16666666666666666,0.26666666666666666,0.2866666666666667,0.20333333333333334,0.96
sensitivity_w300_s75,1,1,42,branch1_diff1_window042,3150,3450,300,0.7191206543967281,0.6449897750511248,0.6819529652351738,0.7538854805725972,0.798159509202454,0.15316973415132928,6.0,2,7,6,sc_beta,0.97,2,0.0,0.0,0.0,0.03,,0.0,0.0,0.0033333333333333335,0.06,0.16,0.26,0.2966666666666667,0.22,0.97
sensitivity_w300_s75,1,1,43,branch1_diff1_window043,3225,3525,300,0.7539877300613497,0.6820040899795501,0.7193762781186095,0.7982617586912066,0.8355828220858896,0.15357873210633954,6.0,2,7,6,sc_beta,0.9766666666666667,2,0.0,0.0,0.0,0.023333333333333334,,0.0,0.0,0.0033333333333333335,0.056666666666666664,0.15,0.2833333333333333,0.27666666666666667,0.23,0.9766666666666667
sensitivity_w300_s75,1,1,44,branch1_diff1_window044,3300,3600,300,0.7983640081799591,0.7196319018404909,0.7540899795501022,0.8356339468302659,0.8676891615541922,0.14805725971370132,5.0,2,7,6,sc_beta,0.9933333333333333,2,0.0,0.0,0.0,0.006666666666666667,,0.0,0.0,0.0033333333333333335,0.043333333333333335,0.15333333333333332,0.31333333333333335,0.25,0.23666666666666666,0.9933333333333333
sensitivity_w300_s75,1,1,45,branch1_diff1_window045,3375,3675,300,0.8356850715746422,0.7541922290388547,0.7984662576687116,0.8677402862985685,0.9024539877300614,0.1482617586912066,6.0,2,7,6,sc_beta,0.9966666666666667,2,0.0,0.0,0.0,0.0033333333333333335,,0.0,0.0,0.006666666666666667,0.03333333333333333,0.12666666666666668,0.32,0.26666666666666666,0.24666666666666667,0.9966666666666667
sensitivity_w300_s75,1,1,46,branch1_diff1_window046,3450,3750,300,0.8677914110429448,0.7985685071574642,0.8357361963190184,0.9029652351738241,0.9355828220858896,0.13701431492842542,6.0,2,7,6,sc_beta,1.0,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0033333333333333335,0.03666666666666667,0.13666666666666666,0.32,0.25666666666666665,0.24666666666666667,1.0
sensitivity_w300_s75,1,1,47,branch1_diff1_window047,3525,3825,300,0.903476482617587,0.8357873210633947,0.8678425357873211,0.9357873210633947,0.969120654396728,0.1333333333333333,6.0,2,7,6,sc_beta,1.0,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0033333333333333335,0.03333333333333333,0.12,0.3,0.2866666666666667,0.25666666666666665,1.0
sensitivity_w300_s75,1,1,48,branch1_diff1_window048,3600,3900,300,0.9359918200408999,0.8678936605316974,0.9039877300613497,0.9693251533742331,0.9975460122699388,0.1296523517382414,6.0,2,7,6,sc_beta,1.0,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0033333333333333335,0.04,0.11,0.2866666666666667,0.30333333333333334,0.25666666666666665,1.0
sensitivity_w300_s75,1,2,0,branch1_diff2_window000,0,300,300,0.0445411649853563,0.0003254149040026,0.018121542466644925,0.06662870159453295,0.0832248616986658,0.0828994467946632,0.0,0,3,4,prog_nkx61,1.0,1,1.0,0.0,0.0,0.0,,0.94,0.03666666666666667,0.016666666666666666,0.006666666666666667,0.0,0.0,0.0,0.0,0.0
sensitivity_w300_s75,1,2,1,branch1_diff2_window001,75,375,300,0.06671005532053359,0.0181418808981451,0.04456150341685645,0.08324520013016595,0.0936381386267491,0.07549625772860401,0.0,0,4,5,prog_nkx61,0.99,2,0.99,0.01,0.0,0.0,,0.71,0.18666666666666668,0.043333333333333335,0.05333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0
sensitivity_w300_s75,1,2,2,branch1_diff2_window002,150,450,300,0.0832655385616661,0.0445818418483566,0.06679140904653424,0.09365847705824926,0.1026684022128213,0.0580865603644647,1.0,0,7,8,prog_nkx61,0.99,2,0.99,0.01,0.0,0.0,,0.4633333333333333,0.2833333333333333,0.05333333333333334,0.14333333333333334,0.02666666666666667,0.01,0.013333333333333334,0.006666666666666667,0.0
sensitivity_w300_s75,1,2,3,branch1_diff2_window003,225,525,300,0.0936788154897494,0.0668727627725349,0.08328587699316625,0.10268874064432147,0.1116986657988935,0.044825903026358596,1.0,0,7,8,prog_nkx61,0.9833333333333333,2,0.9833333333333333,0.016666666666666666,0.0,0.0,,0.22,0.38333333333333336,0.07,0.19333333333333333,0.06666666666666667,0.023333333333333334,0.03333333333333333,0.01,0.0
sensitivity_w300_s75,1,2,4,branch1_diff2_window004,300,600,300,0.10270907907582165,0.0833062154246664,0.09369915392124956,0.11171900423039367,0.1226814188089814,0.039375203384314994,2.0,0,7,8,prog_nkx61,0.9766666666666667,2,0.9766666666666667,0.023333333333333334,0.0,0.0,,0.023333333333333334,0.43,0.06,0.25333333333333335,0.10666666666666667,0.03333333333333333,0.06333333333333334,0.03,0.0
sensitivity_w300_s75,1,2,5,branch1_diff2_window005,375,675,300,0.11173934266189385,0.0937194923527497,0.10272941750732183,0.1227424341034819,0.1352098926130816,0.041490400260331906,3.0,0,7,8,prog_nkx61,0.97,2,0.97,0.03,0.0,0.0,,0.0033333333333333335,0.3566666666666667,0.04666666666666667,0.27666666666666667,0.11666666666666667,0.07666666666666666,0.08333333333333333,0.04,0.0
sensitivity_w300_s75,1,2,6,branch1_diff2_window006,450,750,300,0.1228034493979824,0.102749755938822,0.11175968109339403,0.1352302310445818,0.147006182883176,0.044256426944353985,3.0,1,7,7,prog_nkx61,0.8066666666666666,2,0.8066666666666666,0.19333333333333333,0.0,0.0,,0.0,0.39,0.04666666666666667,0.26666666666666666,0.10333333333333333,0.07666666666666666,0.08,0.03666666666666667,0.0
sensitivity_w300_s75,1,2,7,branch1_diff2_window007,525,825,300,0.13525056947608194,0.1117800195248942,0.1228644646924829,0.14702652131467617,0.1595346566872763,0.04775463716238208,3.0,1,7,7,prog_nkx61,0.5633333333333334,3,0.5633333333333334,0.43333333333333335,0.0,0.0033333333333333335,,0.0,0.42,0.04666666666666667,0.2966666666666667,0.08,0.06333333333333334,0.06,0.03333333333333333,0.0
sensitivity_w300_s75,1,2,8,branch1_diff2_window008,600,900,300,0.14704685974617634,0.1229254799869834,0.13527090790758212,0.15959567198177677,0.1705987634233648,0.0476732834363814,3.0,1,7,7,neurog3_early,0.66,4,0.32,0.66,0.013333333333333334,0.006666666666666667,,0.0,0.4266666666666667,0.056666666666666664,0.35333333333333333,0.056666666666666664,0.06,0.03,0.016666666666666666,0.0
sensitivity_w300_s75,1,2,9,branch1_diff2_window009,675,975,300,0.15965668727627724,0.1352912463390823,0.14706719817767652,0.17061910185486495,0.1816628701594533,0.046371623820370994,2.0,1,7,7,neurog3_early,0.8766666666666667,4,0.08666666666666667,0.8766666666666667,0.023333333333333334,0.013333333333333334,,0.0,0.4633333333333333,0.07,0.35333333333333333,0.06666666666666667,0.02666666666666667,0.01,0.01,0.0
sensitivity_w300_s75,1,2,10,branch1_diff2_window010,750,1050,300,0.1706394402863651,0.1470875366091767,0.15971770257077772,0.18168320859095344,0.1919134396355353,0.04482590302635861,3.0,1,7,7,neurog3_early,0.9,3,0.0,0.9,0.08333333333333333,0.016666666666666666,,0.0,0.4,0.08333333333333333,0.3933333333333333,0.07,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.0
sensitivity_w300_s75,1,2,11,branch1_diff2_window011,825,1125,300,0.1817035470224536,0.1597787178652782,0.17065977871786525,0.19193377806703546,0.203384315001627,0.04360559713634879,3.0,1,7,7,neurog3_early,0.8166666666666667,3,0.0,0.8166666666666667,0.17,0.013333333333333334,,0.0,0.3566666666666667,0.08333333333333333,0.41,0.06,0.05,0.02,0.02,0.0
sensitivity_w300_s75,1,2,12,branch1_diff2_window012,900,1200,300,0.1919541164985356,0.1706801171493654,0.18172388545395374,0.2034249918646273,0.2154246664497233,0.0447445493003579,3.0,1,7,7,neurog3_early,0.72,3,0.0,0.72,0.26666666666666666,0.013333333333333334,,0.0,0.35333333333333333,0.09666666666666666,0.38666666666666666,0.06,0.05,0.02666666666666667,0.02666666666666667,0.0
sensitivity_w300_s75,1,2,13,branch1_diff2_window013,975,1275,300,0.20346566872762764,0.1817442238854539,0.19197445493003576,0.21544500488122348,0.2258379433778067,0.0440937194923528,3.0,1,7,7,neurog3_early,0.54,3,0.0,0.54,0.44666666666666666,0.013333333333333334,,0.0,0.2833333333333333,0.10333333333333333,0.43,0.04666666666666667,0.056666666666666664,0.05333333333333334,0.02666666666666667,0.0
sensitivity_w300_s75,1,2,14,branch1_diff2_window014,1050,1350,300,0.21546534331272366,0.1919947933615359,0.20350634559062797,0.22585828180930684,0.236007159127888,0.04401236576635209,3.0,1,7,7,neurog3_mid,0.63,3,0.0,0.36,0.63,0.01,,0.0,0.24333333333333335,0.14666666666666667,0.4166666666666667,0.05,0.05,0.06333333333333334,0.03,0.0
sensitivity_w300_s75,1,2,15,branch1_diff2_window015,1125,1425,300,0.225878620240807,0.2035470224536283,0.21548568174422383,0.2360681744223885,0.2475593882199804,0.04401236576635209,3.0,1,7,7,neurog3_mid,0.7866666666666666,3,0.0,0.19666666666666666,0.7866666666666666,0.016666666666666666,,0.0,0.17,0.20333333333333334,0.42,0.06333333333333334,0.04666666666666667,0.07,0.02666666666666667,0.0
sensitivity_w300_s75,1,2,16,branch1_diff2_window016,1200,1500,300,0.236129189716889,0.215506020175724,0.22589895867230714,0.24757972665148056,0.2592743247640742,0.04376830458835018,3.0,1,7,7,neurog3_mid,0.92,3,0.0,0.06333333333333334,0.92,0.016666666666666666,,0.0,0.11666666666666667,0.21666666666666667,0.43,0.07666666666666666,0.04666666666666667,0.09666666666666666,0.016666666666666666,0.0
sensitivity_w300_s75,1,2,17,branch1_diff2_window017,1275,1575,300,0.24760006508298074,0.2259192971038073,0.2361902050113895,0.25935567849007485,0.2702570777741621,0.04433778067035479,3.0,1,7,7,neurog3_mid,0.9733333333333334,3,0.0,0.01,0.9733333333333334,0.016666666666666666,,0.0,0.08666666666666667,0.24666666666666667,0.42,0.09333333333333334,0.043333333333333335,0.09333333333333334,0.016666666666666666,0.0
sensitivity_w300_s75,1,2,18,branch1_diff2_window018,1350,1650,300,0.2594370322160755,0.23625122030589,0.24762040351448092,0.27027741620566226,0.2794500488122356,0.04319882850634563,3.0,1,7,7,neurog3_mid,0.96,3,0.0,0.0033333333333333335,0.96,0.03666666666666667,,0.0,0.06666666666666667,0.23666666666666666,0.41333333333333333,0.11666666666666667,0.04666666666666667,0.10333333333333333,0.016666666666666666,0.0
sensitivity_w300_s75,1,2,19,branch1_diff2_window019,1425,1725,300,0.2702977546371624,0.2476407419459811,0.25951838594207616,0.2794703872437358,0.2887243735763098,0.041083631630328715,3.0,1,7,7,neurog3_mid,0.9666666666666667,3,0.0,0.0033333333333333335,0.9666666666666667,0.03,,0.0,0.05,0.22333333333333333,0.4,0.15333333333333332,0.05,0.10666666666666667,0.016666666666666666,0.0
sensitivity_w300_s75,1,2,20,branch1_diff2_window020,1500,1800,300,0.2794907256752359,0.2595997396680768,0.2703180930686625,0.28874471200780993,0.2993817116823951,0.03978197201431827,3.0,1,7,7,neurog3_mid,0.9566666666666667,3,0.0,0.0033333333333333335,0.9566666666666667,0.04,,0.0,0.03,0.21333333333333335,0.43333333333333335,0.16,0.06,0.08666666666666667,0.016666666666666666,0.0
sensitivity_w300_s75,1,2,21,branch1_diff2_window021,1575,1875,300,0.2887650504393101,0.2703384315001627,0.2795110641067361,0.2994223885453954,0.3093882199804751,0.03904978848031243,3.0,1,7,7,neurog3_mid,0.9433333333333334,3,0.0,0.006666666666666667,0.9433333333333334,0.05,,0.0,0.023333333333333334,0.2,0.48,0.16333333333333333,0.05,0.06666666666666667,0.016666666666666666,0.0
sensitivity_w300_s75,1,2,22,branch1_diff2_window022,1650,1950,300,0.2994630654083957,0.2795314025382363,0.2887853888708103,0.3094492352749756,0.3189879596485519,0.03945655711031565,3.0,1,7,7,neurog3_mid,0.9366666666666666,3,0.0,0.006666666666666667,0.9366666666666666,0.056666666666666664,,0.0,0.016666666666666666,0.18,0.5266666666666666,0.17333333333333334,0.04,0.05333333333333334,0.01,0.0
sensitivity_w300_s75,1,2,23,branch1_diff2_window023,1725,2025,300,0.3095102505694761,0.2888057273023104,0.299503742271396,0.3190286365115522,0.3288317604946306,0.040026033192320176,3.0,1,7,7,neurog3_mid,0.8533333333333334,3,0.0,0.006666666666666667,0.8533333333333334,0.14,,0.0,0.016666666666666666,0.15333333333333332,0.58,0.16666666666666666,0.03333333333333333,0.043333333333333335,0.006666666666666667,0.0
sensitivity_w300_s75,1,2,24,branch1_diff2_window024,1800,2100,300,0.3190693133745526,0.2995444191343963,0.3095712658639766,0.3289334526521314,0.3390823299707126,0.0395379108363163,3.0,1,7,7,neurog3_mid,0.7733333333333333,4,0.0,0.0033333333333333335,0.7733333333333333,0.22,,0.0,0.016666666666666666,0.14666666666666667,0.5766666666666667,0.17333333333333334,0.02666666666666667,0.05333333333333334,0.006666666666666667,0.0033333333333333335
sensitivity_w300_s75,1,2,25,branch1_diff2_window025,1875,2175,300,0.32903514480963225,0.3096322811584771,0.3191099902375529,0.3391230068337129,0.3496583143507972,0.04002603319232012,3.0,1,7,7,neurog3_mid,0.6233333333333333,3,0.0,0.0,0.6233333333333333,0.37333333333333335,,0.0,0.01,0.13,0.59,0.17,0.03,0.06333333333333334,0.006666666666666667,0.0033333333333333335
sensitivity_w300_s75,1,2,26,branch1_diff2_window026,1950,2250,300,0.33916368369671324,0.3191506671005532,0.3291368369671331,0.3496786527822974,0.3596648226488773,0.040514155548324104,3.0,1,7,7,neurog3_late,0.5033333333333333,3,0.0,0.0,0.49333333333333335,0.5033333333333333,,0.0,0.01,0.11,0.6133333333333333,0.15333333333333332,0.04,0.06666666666666667,0.006666666666666667,0.0033333333333333335
sensitivity_w300_s75,1,2,27,branch1_diff2_window027,2025,2325,300,0.34969899121379755,0.3292385291246339,0.3392043605597136,0.35968516108037746,0.3690205011389522,0.03978197201431827,3.0,1,7,7,neurog3_late,0.6433333333333333,3,0.0,0.0,0.35333333333333333,0.6433333333333333,,0.0,0.006666666666666667,0.09333333333333334,0.6466666666666666,0.12,0.056666666666666664,0.06666666666666667,0.01,0.0033333333333333335
sensitivity_w300_s75,1,2,28,branch1_diff2_window028,2100,2400,300,0.35970549951187764,0.3392450374227139,0.3497193296452977,0.3690408395704523,0.3784575333550277,0.039212495932313796,3.0,1,7,7,neurog3_late,0.7533333333333333,3,0.0,0.0033333333333333335,0.24333333333333335,0.7533333333333333,,0.0,0.006666666666666667,0.07333333333333333,0.6866666666666666,0.11333333333333333,0.06333333333333334,0.04666666666666667,0.01,0.0
sensitivity_w300_s75,1,2,29,branch1_diff2_window029,2175,2475,300,0.3690611780019525,0.3497396680767979,0.3597258379433778,0.3784778717865278,0.3892775789131142,0.0395379108363163,3.0,1,7,7,neurog3_late,0.7966666666666666,3,0.0,0.0033333333333333335,0.2,0.7966666666666666,,0.0,0.01,0.04,0.6933333333333334,0.11333333333333333,0.09666666666666666,0.03666666666666667,0.01,0.0
sensitivity_w300_s75,1,2,30,branch1_diff2_window030,2250,2550,300,0.378498210218028,0.359746176374878,0.36908151643345266,0.3892979173446144,0.4009925154572079,0.041246339082329886,3.0,1,7,7,neurog3_late,0.87,3,0.0,0.0033333333333333335,0.12666666666666668,0.87,,0.0,0.016666666666666666,0.02666666666666667,0.6666666666666666,0.11333333333333333,0.11666666666666667,0.04666666666666667,0.013333333333333334,0.0
sensitivity_w300_s75,1,2,31,branch1_diff2_window031,2325,2625,300,0.3893182557761145,0.3691018548649528,0.37851854864952816,0.40101285388870805,0.4110803774812886,0.041978522616335834,3.0,1,7,7,neurog3_late,0.88,3,0.0,0.0033333333333333335,0.11666666666666667,0.88,,0.0,0.016666666666666666,0.013333333333333334,0.6833333333333333,0.11666666666666667,0.11666666666666667,0.043333333333333335,0.01,0.0
sensitivity_w300_s75,1,2,32,branch1_diff2_window032,2400,2700,300,0.40103319232020823,0.3785388870810283,0.38933859420761463,0.41110071591278874,0.4194598112593556,0.04092092417832732,3.0,1,7,7,neurog3_late,0.9166666666666666,2,0.0,0.0,0.08333333333333333,0.9166666666666666,,0.0,0.016666666666666666,0.02,0.65,0.10666666666666667,0.13,0.06,0.016666666666666666,0.0
