scope,metric,parameter,median,q25,q75
cm_extension,transition_instability,0.1312257757512563,0.0033128755421050603,0.0007826198752905292,0.005988316551659928
cm_extension,transition_instability,0.13302610981281407,0.0030486870262115356,0.0006994585901213266,0.005496477921816132
cm_extension,transition_instability,0.13482644387437187,0.0027844985103180073,0.0005920754890557014,0.005207860238135541
cm_extension,transition_instability,0.13662677793592964,0.00262890949864004,0.000484692387990078,0.004965111882881065
cm_extension,transition_instability,0.13842711199748745,0.002479924670540256,0.00040766170284150795,0.004722363527626585
cm_extension,transition_instability,0.14022744605904522,0.002330939842440474,0.0003564269102899342,0.004461103964599592
cm_extension,transition_instability,0.14202778012060302,0.00218195501434069,0.0003051921177383596,0.004198712885071391
cm_extension,transition_instability,0.1438281141821608,0.002032970186240908,0.00025395732518678583,0.004008094897322214
cm_extension,transition_instability,0.1456284482437186,0.0018839853581411239,0.00020272253263521123,0.0039105658916973995
cm_extension,transition_instability,0.1474287823052764,0.0017350005300413398,0.0001766244934643454,0.003813036886072584
cm_extension,transition_instability,0.14922911636683417,0.0015860157019415583,0.00016622717850318708,0.003715507880447771
cm_extension,transition_instability,0.15102945042839197,0.0014370308738417743,0.0001558298635420286,0.003490481508007866
cm_extension,transition_instability,0.15282978448994974,0.0012880460457419924,0.0001529155605636522,0.0032812761205515736
cm_extension,transition_instability,0.15463011855150754,0.0011390612176422083,0.00015743529577528804,0.0031197591102325034
cm_extension,transition_instability,0.15643045261306532,0.0009900763895424264,0.00016195503098692386,0.002999050838108015
cm_extension,transition_instability,0.15823078667462312,0.0008410915614426424,0.00016647476619855974,0.0028783425659835256
cm_extension,transition_instability,0.16003112073618092,0.0007210511406084626,0.00017099450141019559,0.0027576342938590358
cm_extension,transition_instability,0.1618314547977387,0.0006747609041447283,0.00017551423662183144,0.0026369260217345477
cm_extension,transition_instability,0.1636317888592965,0.0006284706676809933,0.00018003397183346729,0.0025154019512817344
cm_extension,transition_instability,0.16543212292085427,0.000582180431217259,0.00018455370704510308,0.0023513846950392915
cm_extension,transition_instability,0.16723245698241207,0.000535890194753524,0.00013536740476299917,0.0022459349257535404
cm_extension,transition_instability,0.16903279104396984,0.0004895999582897897,0.00012562811210961074,0.002142398071906367
cm_extension,transition_instability,0.17083312510552764,0.0004433097218260547,0.00012610380919826002,0.0020333846611121026
cm_extension,transition_instability,0.17263345916708545,0.0003970194853623197,0.00012776051415115024,0.0019126763889876128
cm_extension,transition_instability,0.17443379322864322,0.00035072924889858537,0.00011597692998625204,0.001791968116863125
cm_extension,transition_instability,0.17623412729020102,0.0003339372235079782,0.00010138002511027655,0.001671259844738635
cm_extension,transition_instability,0.1780344613517588,0.00032040303344725465,9.342329528261625e-05,0.001567631487777531
cm_extension,transition_instability,0.1798347954133166,0.00030686884338653093,8.54665654549558e-05,0.0014798232339107227
cm_extension,transition_instability,0.18163512947487437,0.00029333465332580743,7.750983562729551e-05,0.001392014980043916
cm_extension,transition_instability,0.18343546353643217,0.0002798004632650837,6.955310579963509e-05,0.0013042067261771078
cm_extension,transition_instability,0.18523579759798994,0.0002662662732043602,5.712556991923936e-05,0.0012163984723103012
cm_extension,transition_instability,0.18703613165954774,0.00027132110089013277,4.673666064445272e-05,0.001128590218443493
cm_extension,transition_instability,0.18883646572110555,0.00023919789308291277,3.989707527758256e-05,0.0010407819645766845
cm_extension,transition_instability,0.19063679978266332,0.00022566370302218926,3.305748991071251e-05,0.0009529737107098779
cm_extension,transition_instability,0.19243713384422112,0.00021212951296146554,2.6217904543842355e-05,0.0008651654568430697
cm_extension,transition_instability,0.1942374679057789,0.00020018875311886102,2.0062475431287474e-05,0.0007789126851245803
cm_extension,transition_instability,0.1960378019673367,0.00019022010986099154,1.5084595624221889e-05,0.0007768074623440053
cm_extension,transition_instability,0.19783813602889447,0.00018025146660312222,1.1500277246880147e-05,0.0007747022395634307
cm_extension,transition_instability,0.19963847009045227,0.00017028282334525274,9.050785877874742e-06,0.0007725970167828558
cm_extension,transition_instability,0.20143880415201004,0.00016031418008738342,6.60136845569905e-06,0.0007704917940022808
cm_extension,transition_instability,0.20323913821356784,0.00015034553682951392,4.1882528428515926e-06,0.0007683865712217058
cm_extension,transition_instability,0.20503947227512564,0.00014037689357164447,6.538222823116131e-06,0.0007662813484411309
cm_extension,transition_instability,0.20683980633668342,0.00013040825031377512,2.7434392622160423e-06,0.000689789631054518
cm_extension,transition_instability,0.20864014039824122,0.00011814195852150045,3.23622965756132e-05,0.0006140170116140803
cm_extension,transition_instability,0.210440474459799,0.00011047096379803631,5.767999063874286e-05,0.0005652804392987726
cm_extension,transition_instability,0.2122408085213568,0.00013786034749149962,5.899340737681615e-05,0.0005591066020316749
cm_extension,transition_instability,0.21404114258291457,9.252359604147875e-05,5.4002289770217114e-05,0.00057870636637649
cm_extension,transition_instability,0.21584147664447237,8.51982388548503e-05,2.8164230604250657e-05,0.0005983061307213054
cm_extension,transition_instability,0.21764181070603017,7.787288166822186e-05,2.3111231138306516e-05,0.0006179058950661208
cm_extension,transition_instability,0.21944214476758794,8.435250829414752e-05,1.566632725288168e-05,0.0006220054581623684
cm_extension,transition_instability,0.22124247882914574,9.371694214697991e-05,8.221423367456708e-06,0.000590920257100549
cm_extension,transition_instability,0.22304281289070352,0.00010308137599981215,8.156621238630463e-07,0.0006008771188675593
cm_extension,transition_instability,0.22484314695226132,0.00011244580985264455,6.705356283411758e-07,0.0006121697734166742
cm_extension,transition_instability,0.2266434810138191,0.00012041998698373876,7.026113304878705e-07,0.0006306510984940566
cm_extension,transition_instability,0.2284438150753769,0.00011424321764199581,7.355124984580631e-07,0.0007346786918369596
cm_extension,transition_instability,0.2302441491369347,0.00010806644830025288,7.684136664282557e-07,0.0008582778636663756
cm_extension,transition_instability,0.23204448319849247,0.00010188967895851003,7.867453438815993e-07,0.0009712809165420488
cm_extension,transition_instability,0.23384481726005027,9.571290961676709e-05,7.890330745414987e-07,0.0010183648434685076
cm_extension,transition_instability,0.23564515132160804,8.953614027502424e-05,7.88796095297977e-07,0.0010629873005720489
cm_extension,transition_instability,0.23744548538316584,8.33593709332813e-05,7.885591160544552e-07,0.0010883399769515453
cm_extension,transition_instability,0.23924581944472362,7.718260159153846e-05,7.597401503564092e-07,0.001052500755481647
cm_extension,transition_instability,0.24104615350628142,7.100583224979552e-05,7.200905585380956e-07,0.0010145859021415053
cm_extension,transition_instability,0.2428464875678392,6.740517117712572e-05,6.765934553264321e-07,0.0009651334600952366
cm_extension,transition_instability,0.244646821629397,9.847200615166944e-05,6.330963521147678e-07,0.0009156810180489672
cm_extension,transition_instability,0.2464471556909548,0.00012953884112621317,5.8174036636289e-07,0.0008662285760026975
cm_extension,transition_instability,0.24824748975251257,0.0001606056761007564,2.865180179171626e-08,0.0008101453198481668
cm_extension,transition_instability,0.25004782381407037,0.00019167251107530015,2.3586387523720952e-08,0.0007466538290091486
cm_extension,transition_instability,0.25184815787562814,0.00019605561879522027,1.8521008295431923e-08,0.0006942291273443064
cm_extension,transition_instability,0.25364849193718597,0.0001892699079739838,1.3455648079910812e-08,0.000642195645465905
cm_extension,transition_instability,0.25544882599874374,0.00018248419715274753,9.027694182373426e-09,0.0005867510873421619
cm_extension,transition_instability,0.2572491600603015,0.0001756984863315113,4.610739315313879e-09,0.0005313065292184185
cm_extension,transition_instability,0.2590494941218593,0.0001656258620256938,8.672092728980747e-08,0.00047453319076315936
cm_extension,transition_instability,0.2608498281834171,0.00015456615067947676,2.168190161887452e-07,0.00042970294790202533
cm_extension,transition_instability,0.2626501622449749,0.00014350643933326004,1.9469628867730202e-07,0.0003920723908668821
cm_extension,transition_instability,0.26445049630653267,0.00013244672798704335,1.7711835478844336e-07,0.00036339073934674377
cm_extension,transition_instability,0.26625083036809044,0.00012138701664082666,1.6003204557103686e-07,0.0003347090878266054
cm_extension,transition_instability,0.26805116442964827,0.00011032730529460964,1.4198943937136798e-07,0.000320823309299189
cm_extension,transition_instability,0.26985149849120604,9.982324137151599e-05,1.1665349630107763e-07,0.0003127882278577494
cm_extension,transition_instability,0.2716518325527638,9.143167700869403e-05,9.082449874643855e-08,0.0003094357008933079
cm_extension,transition_instability,0.2734521666143216,8.304011264587207e-05,7.685875089340261e-08,0.00030754923138790727
cm_extension,transition_instability,0.2752525006758794,7.464854828304987e-05,6.681743182149865e-08,0.00030819829037297906
cm_extension,transition_instability,0.2770528347374372,6.62569839202279e-05,5.676046607551275e-08,0.0003112478497121308
cm_extension,transition_instability,0.27885316879899497,5.7865419557405944e-05,5.001860537224124e-08,0.00030976352979766126
cm_extension,transition_instability,0.2806535028605528,5.084713764947089e-05,4.415011376375098e-08,0.00030483380408661767
cm_extension,transition_instability,0.28245383692211057,4.463600687773412e-05,3.945912932237901e-08,0.00029373335367269596
cm_extension,transition_instability,0.28425417098366834,3.842487610599735e-05,3.53610555004423e-08,0.0002826329032587743
cm_extension,transition_instability,0.2860545050452261,3.2638647938622604e-05,3.076216069597606e-08,0.0002588720781397491
cm_extension,transition_instability,0.28785483910678394,2.890345748116709e-05,2.591527766718929e-08,0.00023896317538410554
cm_extension,transition_instability,0.2896551731683417,2.516826702371169e-05,2.224490850979174e-08,0.00022178252484331482
cm_extension,transition_instability,0.2914555072298995,2.1433076566256285e-05,2.5493843403535062e-08,0.00021695401552336037
cm_extension,transition_instability,0.2932558412914573,1.857125978863255e-05,3.37668532200703e-08,0.0002141537212354864
cm_extension,transition_instability,0.2950561753530151,1.6720491611400334e-05,4.244748757585425e-08,0.0002187993119027727
cm_extension,transition_instability,0.29685650941457287,1.4869723434168113e-05,4.691580077587675e-08,0.00021942030856450794
cm_extension,transition_instability,0.29865684347613064,1.3479586159026765e-05,4.4995752658343906e-08,0.00022005388534884242
cm_extension,transition_instability,0.30045717753768847,1.2518185624156421e-05,4.309538577904994e-08,0.00021642251384204966
cm_extension,transition_instability,0.30225751159924624,1.1556785089286105e-05,4.169899194389878e-08,0.00020726950387543535
cm_extension,transition_instability,0.304057845660804,1.0448603857291668e-05,4.137822021999197e-08,0.0001897064811480161
cm_extension,transition_instability,0.30585817972236184,9.178806918294445e-06,4.14377936383703e-08,0.00016670974446648867
cm_extension,transition_instability,0.3076585137839196,7.940834044617035e-06,3.7682131889646756e-08,0.00014704287385263772
cm_extension,transition_instability,0.3094588478454774,6.867998803490808e-06,3.3873133754325735e-08,0.00013338194034621833
cm_extension,transition_instability,0.31125918190703517,5.837153796153469e-06,2.9705199662024753e-08,0.00012220950171512888
cm_extension,transition_instability,0.313059515968593,5.054380311549871e-06,2.5500574992182615e-08,0.00011314721075194958
cm_extension,transition_instability,0.31485985003015077,4.3620531118660005e-06,2.3717855959282572e-08,0.00010558992451408442
cm_extension,transition_instability,0.31666018409170854,3.975781765272945e-06,2.263575167374026e-08,0.0001012618182123874
cm_extension,transition_instability,0.31846051815326637,3.79795587465311e-06,2.221178466235115e-08,9.88279207694567e-05
cm_extension,transition_instability,0.32026085221482414,3.7787670492808058e-06,2.1276263493486907e-08,9.539813409572848e-05
cm_extension,transition_instability,0.3220611862763819,4.076962588950511e-06,1.9852356286797285e-08,9.419691382611908e-05
cm_extension,transition_instability,0.3238615203379397,4.495341465237162e-06,1.5766778767321072e-08,9.895869659054139e-05
cm_extension,transition_instability,0.3256618543994975,4.985412598423063e-06,1.3238004069621862e-08,0.00010351155668080164
cm_extension,transition_instability,0.3274621884610553,4.9626058091041215e-06,1.3652605102817336e-08,9.9877866097909e-05
cm_extension,transition_instability,0.32926252252261307,4.4133131148626765e-06,1.602888538047297e-08,9.211741664442332e-05
cm_extension,transition_instability,0.3310628565841709,3.7303363718215402e-06,1.918049230956016e-08,8.543286109600597e-05
cm_extension,transition_instability,0.33286319064572867,3.21767952757984e-06,1.7913183250245033e-08,8.112035620465743e-05
cm_extension,transition_instability,0.33466352470728644,2.8388107805243333e-06,1.5718531810901658e-08,7.730668745168638e-05
cm_extension,transition_instability,0.3364638587688442,2.5617119719789023e-06,1.4124590354860566e-08,6.92196606320398e-05
cm_extension,transition_instability,0.33826419283040204,2.3487647178963418e-06,1.2401850230624742e-08,5.954569459164441e-05
cm_extension,transition_instability,0.3400645268919598,2.1726798252631854e-06,1.0572089394680094e-08,4.986731281507219e-05
cm_extension,transition_instability,0.3418648609535176,1.8043905567238475e-06,8.892741960355072e-09,4.0630471278200556e-05
cm_extension,transition_instability,0.34366519501507536,1.415658987106664e-06,7.364309263021289e-09,3.234337001673565e-05
cm_extension,transition_instability,0.3454655290766332,1.1055422166701071e-06,6.2072139420103395e-09,2.5969542116926038e-05
cm_extension,transition_instability,0.34726586313819097,9.676980885443696e-07,5.1610701367921175e-09,2.07287978249311e-05
cm_extension,transition_instability,0.34906619719974874,8.29853960418632e-07,4.23932846721322e-09,1.7039459157135318e-05
cm_extension,transition_instability,0.35086653126130657,6.920098322928903e-07,3.5004060074290277e-09,1.4911836070806849e-05
cm_extension,transition_instability,0.35266686532286434,5.541657041671528e-07,2.7614835476448577e-09,1.3222085051260876e-05
cm_extension,transition_instability,0.3544671993844221,4.163215760414153e-07,2.1374860436977037e-09,1.1807160424681307e-05
cm_extension,transition_instability,0.3562675334459799,2.7847744791567776e-07,1.7826251161167818e-09,1.054306658103405e-05
cm_extension,transition_instability,0.3580678675075377,1.6965838719131242e-07,1.2852971291148985e-09,9.655952484458503e-06
cm_extension,transition_instability,0.3598682015690955,1.5346368856429098e-07,7.100900224817511e-10,8.987242995537253e-06
cm_extension,transition_instability,0.36166853563065327,1.372689899372695e-07,1.3488291584860372e-10,8.296246545998237e-06
cm_extension,transition_instability,0.3634688696922111,1.2107429131024753e-07,3.2437252468061084e-11,7.542031453270575e-06
cm_extension,transition_instability,0.36526920375376887,1.0487959268322607e-07,2.399749919428853e-11,6.720030535445786e-06
cm_extension,transition_instability,0.36706953781532664,8.86848940562046e-08,1.5557745920515973e-11,5.849158592372827e-06
cm_extension,transition_instability,0.3688698718768844,7.249019542918314e-08,7.117992646743419e-12,5.392711812129279e-06
cm_extension,transition_instability,0.37067020593844224,4.4879240263397076e-08,1.1388309725351965e-12,4.919552334605981e-06
cm_extension,transition_instability,0.37247054,3.7405828591084885e-08,3.897811382463788e-16,4.3833961748082085e-06
cm_extension,transition_energy,0.01420406175,0.343706224037217,0.29112889538572884,0.5306164793254393
cm_extension,transition_energy,0.01600439581155779,0.4740815504121764,0.3727484799267009,0.5575504925519575
cm_extension,transition_energy,0.017804729873115578,0.4630938621401636,0.3674148315556,0.6417738937917108
cm_extension,transition_energy,0.019605063934673365,0.46872844172061423,0.4220966157671193,0.578364133642798
cm_extension,transition_energy,0.021405397996231156,0.5674335441979071,0.4569641589016557,0.7139797698327778
cm_extension,transition_energy,0.023205732057788947,0.5271598301273321,0.48810582211843334,0.651698111530016
cm_extension,transition_energy,0.025006066119346734,0.5007935177911057,0.4212554008312887,0.6276960566466434
cm_extension,transition_energy,0.02680640018090452,0.5256155584893608,0.3773524470695796,0.6421386763591281
cm_extension,transition_energy,0.028606734242462312,0.5242980423981699,0.4565970848877746,0.6867494490655215
cm_extension,transition_energy,0.0304070683040201,0.5778032340807641,0.5167915778403306,0.704886064620243
cm_extension,transition_energy,0.03220740236557789,0.6339505170707742,0.5256206509130879,0.7548509532836891
cm_extension,transition_energy,0.034007736427135685,0.6858751647920606,0.5150201407408354,0.7437641055045969
cm_extension,transition_energy,0.03580807048869347,0.612442663819767,0.5247630257741343,0.6772152650812111
cm_extension,transition_energy,0.03760840455025126,0.6137764072921459,0.5037806988469,0.6992141834882876
cm_extension,transition_energy,0.03940873861180905,0.63149549766807,0.5820735532419509,0.7277063237348527
cm_extension,transition_energy,0.041209072673366834,0.6810431763272095,0.5332723577311305,0.777136090128161
cm_extension,transition_energy,0.04300940673492462,0.6589976202192702,0.5445707443895247,0.7104992509635806
cm_extension,transition_energy,0.04480974079648241,0.6084590582818235,0.49363267517692433,0.7253663649118891
cm_extension,transition_energy,0.046610074858040196,0.6567903274951931,0.3917283686721933,0.7808276359578517
cm_extension,transition_energy,0.048410408919598,0.5835169354668274,0.40299507920769245,0.7402918361517342
cm_extension,transition_energy,0.050210742981155784,0.48461512569648124,0.3758117360942732,0.6450645156584855
cm_extension,transition_energy,0.05201107704271357,0.41708021519280936,0.3549866288909538,0.5739814737900729
cm_extension,transition_energy,0.05381141110427136,0.42989561742393373,0.35063767371690224,0.5262748337449796
cm_extension,transition_energy,0.055611745165829146,0.39467589808599024,0.3129159634149799,0.4867637287912803
cm_extension,transition_energy,0.057412079227386933,0.4191298770903439,0.3127695646434212,0.4623398030920782
cm_extension,transition_energy,0.05921241328894472,0.386829899195728,0.34428522630494157,0.4378989307564389
cm_extension,transition_energy,0.06101274735050251,0.36283527274916755,0.32935593294991616,0.3987941303313969
cm_extension,transition_energy,0.06281308141206031,0.3353661737438547,0.30625535321503,0.37871763910726053
cm_extension,transition_energy,0.0646134154736181,0.33038765634577616,0.2893597183601192,0.3788327174547658
cm_extension,transition_energy,0.06641374953517588,0.30537956785445364,0.2786935872762971,0.36502934646610186
cm_extension,transition_energy,0.06821408359673367,0.27628187063118587,0.22727351102832682,0.3143733438272827
cm_extension,transition_energy,0.07001441765829146,0.2683031059917926,0.20593866196805571,0.31386099484154106
cm_extension,transition_energy,0.07181475171984925,0.2603243413523993,0.19001741422287655,0.30744033779975893
cm_extension,transition_energy,0.07361508578140703,0.25165356210876716,0.18938221099267655,0.3089674242830207
cm_extension,transition_energy,0.07541541984296482,0.2423916858634209,0.18207012989932742,0.31938225820992916
cm_extension,transition_energy,0.07721575390452261,0.2331298096180746,0.16960368951180108,0.31694043197942207
cm_extension,transition_energy,0.0790160879660804,0.19750672267768796,0.1502836040890003,0.28420088199142923
cm_extension,transition_energy,0.0808164220276382,0.16546838551061913,0.13096351866619937,0.2599582703477733
cm_extension,transition_energy,0.08261675608919598,0.1618990008298921,0.10415178820584159,0.23968884284333164
cm_extension,transition_energy,0.08441709015075377,0.14473101452621712,0.09427816769919861,0.24876793502543287
cm_extension,transition_energy,0.08621742421231156,0.12958672554970918,0.08870633804606493,0.26456358112263756
cm_extension,transition_energy,0.08801775827386935,0.15144938176336495,0.08581779174614394,0.2711797488217145
cm_extension,transition_energy,0.08981809233542713,0.14835705157950654,0.08481451086024981,0.2847452213491315
cm_extension,transition_energy,0.09161842639698492,0.14526472139564814,0.08580400918148264,0.2753463561664401
cm_extension,transition_energy,0.09341876045854272,0.1421723912117897,0.08679350750271547,0.2686061128443893
cm_extension,transition_energy,0.09521909452010051,0.1390800610279313,0.08873814330209656,0.24686862204809978
cm_extension,transition_energy,0.0970194285816583,0.1359877308440729,0.09688842888992691,0.23726269224602745
cm_extension,transition_energy,0.09881976264321608,0.13970952208562373,0.0973102497052436,0.22517356751302736
cm_extension,transition_energy,0.10062009670477387,0.1570496044538345,0.0944327368887918,0.2126750397392953
cm_extension,transition_energy,0.10242043076633166,0.16426983320257843,0.0934366169956127,0.20938121603058582
cm_extension,transition_energy,0.10422076482788944,0.14438033718392468,0.09244049710243361,0.21026181975547825
cm_extension,transition_energy,0.10602109888944723,0.14169830151613202,0.09104976920372528,0.20904597206228487
cm_extension,transition_energy,0.10782143295100502,0.14312991008147286,0.08311617664161433,0.1997532747522243
cm_extension,transition_energy,0.10962176701256282,0.11702171841378281,0.08177078166748969,0.1908142164308676
cm_extension,transition_energy,0.11142210107412061,0.121321834576566,0.08215694293157493,0.18190303648238765
cm_extension,transition_energy,0.1132224351356784,0.13641505308532553,0.08274002515664783,0.1736288289093922
cm_extension,transition_energy,0.11502276919723618,0.13092593737039515,0.08175262304185224,0.16697599434714613
cm_extension,transition_energy,0.11682310325879397,0.12178502997107703,0.08032638120091079,0.1663317861122739
cm_extension,transition_energy,0.11862343732035176,0.11884256587998639,0.07890013935996937,0.16568757787740163
cm_extension,transition_energy,0.12042377138190954,0.11054357183080218,0.07693917219325974,0.16689883120157295
cm_extension,transition_energy,0.12222410544346735,0.10224457778161791,0.0705946123588731,0.1739703101628989
cm_extension,transition_energy,0.12402443950502513,0.0939455837324337,0.06421369451243114,0.1709047404467157
cm_extension,transition_energy,0.12582477356658292,0.0869873571782998,0.0618110772988095,0.1672251064905816
cm_extension,transition_energy,0.12762510762814072,0.0840208676782471,0.06184374949783521,0.16264318971959185
cm_extension,transition_energy,0.1294254416896985,0.08133148341797138,0.062004860356702315,0.15400306526331614
cm_extension,transition_energy,0.1312257757512563,0.07864209915769561,0.06113200477118586,0.14931817322532615
cm_extension,transition_energy,0.13302610981281407,0.07595271489741989,0.05926664345059094,0.14230601126142284
cm_extension,transition_energy,0.13482644387437187,0.07321570891052159,0.057401282129996,0.13403358868393916
cm_extension,transition_energy,0.13662677793592964,0.07057394637686841,0.05485535059602588,0.12577247862371357
cm_extension,transition_energy,0.13842711199748745,0.06788456211659265,0.0528068406991605,0.12052351794864191
cm_extension,transition_energy,0.14022744605904522,0.06519517785631693,0.05180519816821121,0.1167933459482983
cm_extension,transition_energy,0.14202778012060302,0.06479503425047055,0.05097804138641476,0.1130631739479546
cm_extension,transition_energy,0.1438281141821608,0.06578921700128983,0.051501469572695954,0.10933300194761097
cm_extension,transition_energy,0.1456284482437186,0.062042090139122555,0.05242070365539535,0.10703652498082279
cm_extension,transition_energy,0.1474287823052764,0.06112975002602578,0.05116295676214934,0.10586751479302942
cm_extension,transition_energy,0.14922911636683417,0.06478313205922194,0.04867203341642559,0.10469850460523605
cm_extension,transition_energy,0.15102945042839197,0.06357494031133105,0.04659398998951711,0.10352949441744266
cm_extension,transition_energy,0.15282978448994974,0.0659666090834442,0.044515946562608655,0.1023604842296493
cm_extension,transition_energy,0.15463011855150754,0.0683582778555574,0.04243790313570017,0.10119147404185594
cm_extension,transition_energy,0.15643045261306532,0.07212187298765128,0.04035985970879172,0.10002246385406256
cm_extension,transition_energy,0.15823078667462312,0.07472547666545894,0.038259566391310396,0.09885345366626919
cm_extension,transition_energy,0.16003112073618092,0.07632809672715891,0.03788066398932831,0.0976844434784758
cm_extension,transition_energy,0.1618314547977387,0.07793071678885886,0.03987285869633425,0.09810092914565045
cm_extension,transition_energy,0.1636317888592965,0.07953333685055883,0.04186505340334023,0.09874985547143483
cm_extension,transition_energy,0.16543212292085427,0.08113595691225878,0.0416989683932161,0.10065042464201741
cm_extension,transition_energy,0.16723245698241207,0.08273857697395876,0.04098700569696375,0.10256881324554762
cm_extension,transition_energy,0.16903279104396984,0.0843411970356587,0.04091245576815825,0.1041479793949756
cm_extension,transition_energy,0.17083312510552764,0.08594381709735868,0.04199847666671,0.10583977186903315
cm_extension,transition_energy,0.17263345916708545,0.08754643715905865,0.04308449756526175,0.10761225096843274
cm_extension,transition_energy,0.17443379322864322,0.08828290132973352,0.04417051846381348,0.10938473006783232
cm_extension,transition_energy,0.17623412729020102,0.08840613615770969,0.04536312509274913,0.11196261197799554
cm_extension,transition_energy,0.1780344613517588,0.09208474521973954,0.0473448051277334,0.11278272281158161
cm_extension,transition_energy,0.1798347954133166,0.09354553623627128,0.04932648516271769,0.11362297629154353
cm_extension,transition_energy,0.18163512947487437,0.09500632725280299,0.05130816519770194,0.11261826305415068
cm_extension,transition_energy,0.18343546353643217,0.09646711826933473,0.05328984523268625,0.11150086828851037
cm_extension,transition_energy,0.18523579759798994,0.09792790928586644,0.05527152526767051,0.112939760450432
cm_extension,transition_energy,0.18703613165954774,0.09938870030239817,0.057253205302654805,0.11503123700407206
cm_extension,transition_energy,0.18883646572110555,0.09859615656862548,0.0592348853376391,0.11728323477492993
cm_extension,transition_energy,0.19063679978266332,0.0943325394793007,0.06121656537262335,0.11399451271507383
cm_extension,transition_energy,0.19243713384422112,0.09006892238997585,0.060448069552676176,0.11373255211956097
cm_extension,transition_energy,0.1942374679057789,0.08580530530065109,0.059778306845080315,0.11440576607742065
cm_extension,transition_energy,0.1960378019673367,0.08816618970681218,0.05568874836846903,0.11160847009542886
cm_extension,transition_energy,0.19783813602889447,0.09120895628970593,0.05319560998561952,0.1097085205754479
cm_extension,transition_energy,0.19963847009045227,0.09313897119006047,0.054491585733343326,0.11178995978690381
cm_extension,transition_energy,0.20143880415201004,0.09405477525519537,0.05578756148106713,0.11387173920253389
cm_extension,transition_energy,0.20323913821356784,0.08752896746531119,0.057083537228790934,0.115953518618164
cm_extension,transition_energy,0.20503947227512564,0.08216305868543897,0.05771701994798657,0.1180352980337941
cm_extension,transition_energy,0.20683980633668342,0.07763083648358113,0.058036677818339696,0.11767539584360172
cm_extension,transition_energy,0.20864014039824122,0.07309861428172323,0.058790864304116563,0.12111548619544898
cm_extension,transition_energy,0.210440474459799,0.07404800355312302,0.05954505078989343,0.12554484519727516
cm_extension,transition_energy,0.2122408085213568,0.07777163194687817,0.05864964791490994,0.1299742041991014
cm_extension,transition_energy,0.21404114258291457,0.08149526034063326,0.06014964012078351,0.13388822733220257
cm_extension,transition_energy,0.21584147664447237,0.07816879158223178,0.06466227826037511,0.13763304576294932
cm_extension,transition_energy,0.21764181070603017,0.078345057234736,0.06742101799577827,0.14137786419369608
cm_extension,transition_energy,0.21944214476758794,0.09443625281604749,0.06545946531350194,0.14512268262444275
cm_extension,transition_energy,0.22124247882914574,0.09915504237171088,0.06631426294298276,0.168600146465888
cm_extension,transition_energy,0.22304281289070352,0.10403933802591478,0.06716906057246357,0.17173231941179934
cm_extension,transition_energy,0.22484314695226132,0.11260409828964113,0.06799118275750383,0.17478528909614394
cm_extension,transition_energy,0.2266434810138191,0.12558129493112777,0.06881257219354267,0.1778179810755106
cm_extension,transition_energy,0.2284438150753769,0.1313255280346713,0.07131122873784848,0.18010181168271888
cm_extension,transition_energy,0.2302441491369347,0.134800344880473,0.07731588159683654,0.1822869247297385
cm_extension,transition_energy,0.23204448319849247,0.13827516172627463,0.08332053445582449,0.193847028876505
cm_extension,transition_energy,0.23384481726005027,0.14174997857207636,0.09003672886145078,0.20156200600931778
cm_extension,transition_energy,0.23564515132160804,0.145224795417878,0.10347247442281238,0.21336318924477807
cm_extension,transition_energy,0.23744548538316584,0.14869961226367973,0.12320394186440953,0.22516437248023852
cm_extension,transition_energy,0.23924581944472362,0.15217442910948137,0.13376981182899522,0.23629544396568136
cm_extension,transition_energy,0.24104615350628142,0.15564924595528307,0.13367844795949002,0.24599280525342382
cm_extension,transition_energy,0.2428464875678392,0.16007965159284288,0.13358708408998482,0.25560844363772806
cm_extension,transition_energy,0.244646821629397,0.16774747534225914,0.13342457985528344,0.2589541840951992
cm_extension,transition_energy,0.2464471556909548,0.16607369649268813,0.13119020305081205,0.27074671311563947
cm_extension,transition_energy,0.24824748975251257,0.17742351591663802,0.1289884577907507,0.28115604664691163
cm_extension,transition_energy,0.25004782381407037,0.184389025924439,0.12703496239192175,0.30617930843647456
cm_extension,transition_energy,0.25184815787562814,0.18773580917763746,0.12629403891917884,0.32796652622726924
cm_extension,transition_energy,0.25364849193718597,0.19438118768470186,0.12676569998808285,0.32510011245908144
cm_extension,transition_energy,0.25544882599874374,0.20224039821853024,0.12772796275591936,0.3222336986908937
cm_extension,transition_energy,0.2572491600603015,0.2100996087523586,0.1293661869663354,0.31640101609243787
cm_extension,transition_energy,0.2590494941218593,0.217958819286187,0.13100441117675143,0.28599122254965714
cm_extension,transition_energy,0.2608498281834171,0.2258180298200156,0.13238881030150626,0.27572176002153065
cm_extension,transition_energy,0.2626501622449749,0.17470184046519577,0.13409840904452927,0.2798076844728925
cm_extension,transition_energy,0.26445049630653267,0.1571081344242597,0.13377619537471785,0.27798919351784274
cm_extension,transition_energy,0.26625083036809044,0.1558086426897266,0.13237728059116544,0.27602769837347024
cm_extension,transition_energy,0.26805116442964827,0.17222891446800065,0.13266113339215896,0.28143666525803
cm_extension,transition_energy,0.26985149849120604,0.1941604518312806,0.13594469208796112,0.29028464966227885
