branch,lineage,parameter,gdis_diff1,gdis_diff2,gdis_consensus_mean,gdis_consensus_min,gdis_consensus_max,gdis_absolute_replicate_difference,sustained_instability_diff1,sustained_instability_diff2,sustained_instability_consensus_mean,sustained_instability_consensus_min,sustained_instability_consensus_max,sustained_instability_absolute_replicate_difference,transition_instability_diff1,transition_instability_diff2,transition_instability_consensus_mean,transition_instability_consensus_min,transition_instability_consensus_max,transition_instability_absolute_replicate_difference,transition_energy_diff1,transition_energy_diff2,transition_energy_consensus_mean,transition_energy_consensus_min,transition_energy_consensus_max,transition_energy_absolute_replicate_difference
1,SC-beta,0.14128171249320026,0.7840153443312129,0.7496071848028283,0.7668112645670206,0.7496071848028283,0.7840153443312129,0.03440815952838461,0.7545508772916816,0.7810276522881459,0.7677892647899137,0.7545508772916816,0.7810276522881459,0.02647677499646428,0.14436316398569068,0.1562685938712979,0.1503158789284943,0.14436316398569068,0.1562685938712979,0.011905429885607222,0.8213782714556548,0.9639356999281512,0.892656985691903,0.8213782714556548,0.9639356999281512,0.14255742847249642
1,SC-beta,0.14404671470929375,0.787898646689873,0.7655392295616228,0.7767189381257479,0.7655392295616228,0.787898646689873,0.02235941712825018,0.7623757742933637,0.7940918738499437,0.7782338240716538,0.7623757742933637,0.7940918738499437,0.03171609955658006,0.14382903112471998,0.156194668994088,0.15001185005940398,0.14382903112471998,0.156194668994088,0.012365637869368007,0.822021612499386,0.9597559571310759,0.8908887848152309,0.822021612499386,0.9597559571310759,0.13773434463168988
1,SC-beta,0.14681171692538725,0.791781949048533,0.7814712743204172,0.7866266116844751,0.7814712743204172,0.791781949048533,0.010310674728115865,0.7702006712950458,0.8071560954117416,0.7886783833533937,0.7702006712950458,0.8071560954117416,0.036955424116695834,0.1432948982637493,0.15612074411687807,0.14970782119031367,0.1432948982637493,0.15612074411687807,0.012825845853128764,0.8226649535431173,0.9555762143340005,0.889120583938559,0.8226649535431173,0.9555762143340005,0.13291126079088322
1,SC-beta,0.14957671914148077,0.7956652514071931,0.7974033190792118,0.7965342852432025,0.7956652514071931,0.7974033190792118,0.0017380676720186727,0.778025568296728,0.8202203169735396,0.7991229426351338,0.778025568296728,0.8202203169735396,0.04219474867681161,0.1427607654027786,0.15604681923966815,0.14940379232122336,0.1427607654027786,0.15604681923966815,0.01328605383688955,0.8233082945868486,0.9513964715369252,0.8873523830618869,0.8233082945868486,0.9513964715369252,0.12808817695007657
1,SC-beta,0.15234172135757426,0.7995485537658532,0.8133353638380063,0.8064419588019298,0.7995485537658532,0.8133353638380063,0.0137868100721531,0.7858504652984101,0.8332845385353373,0.8095675019168738,0.7858504652984101,0.8332845385353373,0.04743407323692728,0.1422266325418079,0.15597289436245823,0.14909976345213305,0.1422266325418079,0.15597289436245823,0.013746261820650335,0.8239516356305799,0.9472167287398499,0.8855841821852148,0.8239516356305799,0.9472167287398499,0.12326509310926992
1,SC-beta,0.15510672357366775,0.8033375289724766,0.8286753221294614,0.8160064255509689,0.8033375289724766,0.8286753221294614,0.02533779315698481,0.791750650966587,0.8452239957971728,0.8184873233818799,0.791750650966587,0.8452239957971728,0.053473344830585745,0.140763133586317,0.15568593902418135,0.14822453630524918,0.140763133586317,0.15568593902418135,0.01492280543786434,0.82225116652451,0.9421130421920435,0.8821821043582767,0.82225116652451,0.9421130421920435,0.11986187566753348
1,SC-beta,0.15787172578976127,0.8069312739003727,0.8348945396512193,0.820912906775796,0.8069312739003727,0.8348945396512193,0.027963265750846622,0.7936672335894458,0.8398371262928093,0.8167521799411275,0.7936672335894458,0.8398371262928093,0.04616989270336347,0.13737611210570844,0.1521173758150609,0.14474674396038467,0.13737611210570844,0.1521173758150609,0.01474126370935247,0.8156996794564931,0.9227765503006751,0.8692381148785842,0.8156996794564931,0.9227765503006751,0.10707687084418194
1,SC-beta,0.16063672800585477,0.8105250188282688,0.8411137571729772,0.825819388000623,0.8105250188282688,0.8411137571729772,0.030588738344708433,0.7955838162123046,0.8344502567884456,0.815017036500375,0.7955838162123046,0.8344502567884456,0.03886644057614108,0.1339890906250999,0.14854881260594052,0.14126895161552022,0.1339890906250999,0.14854881260594052,0.014559721980840629,0.8091481923884762,0.9034400584093069,0.8562941253988916,0.8091481923884762,0.9034400584093069,0.09429186602083062
1,SC-beta,0.16340173022194826,0.8141187637561649,0.847332974694735,0.83072586922545,0.8141187637561649,0.847332974694735,0.03321421093857013,0.7975003988351633,0.8290633872840821,0.8132818930596227,0.7975003988351633,0.8290633872840821,0.031562988448918805,0.13060206914449135,0.1449802493968201,0.13779115927065572,0.13060206914449135,0.1449802493968201,0.01437818025232876,0.8025967053204595,0.8841035665179386,0.843350135919199,0.8025967053204595,0.8841035665179386,0.08150686119747919
1,SC-beta,0.16616673243804178,0.8177125086840611,0.853552192216493,0.8356323504502771,0.8177125086840611,0.853552192216493,0.03583968353243194,0.7994169814580221,0.8236765177797185,0.8115467496188703,0.7994169814580221,0.8236765177797185,0.024259536321696418,0.12721504766388278,0.14141168618769967,0.1343133669257912,0.12721504766388278,0.14141168618769967,0.01419663852381689,0.7960452182524426,0.8647670746265702,0.8304061464395064,0.7960452182524426,0.8647670746265702,0.06872185637412764
1,SC-beta,0.16893173465413527,0.8213062536119572,0.8597714097382508,0.840538831675104,0.8213062536119572,0.8597714097382508,0.03846515612629364,0.8013335640808809,0.818289648275355,0.809811606178118,0.8013335640808809,0.818289648275355,0.01695608419447414,0.12382802618327424,0.13784312297857929,0.13083557458092676,0.12382802618327424,0.13784312297857929,0.014015096795305049,0.7894937311844258,0.845430582735202,0.817462156959814,0.7894937311844258,0.845430582735202,0.05593685155077621
1,SC-beta,0.17169673687022877,0.824344162689084,0.8631118466034411,0.8437280046462625,0.824344162689084,0.8631118466034411,0.03876768391435714,0.8030777796054066,0.815039258927752,0.8090585192665793,0.8030777796054066,0.815039258927752,0.01196147932234537,0.12017183782279499,0.13337448721913542,0.1267731625209652,0.12017183782279499,0.13337448721913542,0.01320264939634043,0.7763569950124963,0.8186150493100102,0.7974860221612532,0.7763569950124963,0.8186150493100102,0.042258054297513836
1,SC-beta,0.1744617390863223,0.8252377021545149,0.8618025853458869,0.8435201437502009,0.8252377021545149,0.8618025853458869,0.03656488319137208,0.8041570168504463,0.8152396318851918,0.8096983243678191,0.8041570168504463,0.8152396318851918,0.011082615034745502,0.11547722547999988,0.127452088166533,0.12146465682326643,0.11547722547999988,0.127452088166533,0.011974862686533125,0.73781490212539,0.7797196496051798,0.7587672758652849,0.73781490212539,0.7797196496051798,0.04190474747978978
1,SC-beta,0.17722674130241578,0.8261312416199458,0.8604933240883328,0.8433122828541393,0.8261312416199458,0.8604933240883328,0.03436208246838701,0.8052362540954858,0.8154400048426316,0.8103381294690587,0.8052362540954858,0.8154400048426316,0.010203750747145746,0.11078261313720482,0.12152968911393065,0.11615615112556774,0.11078261313720482,0.12152968911393065,0.010747075976725834,0.6992728092382842,0.7408242499003499,0.7200485295693171,0.6992728092382842,0.7408242499003499,0.04155144066206573
1,SC-beta,0.17999174351850927,0.8270247810853767,0.8591840628307786,0.8431044219580777,0.8270247810853767,0.8591840628307786,0.032159281745401946,0.8063154913405254,0.8156403778000714,0.8109779345702983,0.8063154913405254,0.8156403778000714,0.009324886459545989,0.10608800079440975,0.1156072900613283,0.11084764542786903,0.10608800079440975,0.1156072900613283,0.009519289266918557,0.6607307163511784,0.70192885019552,0.6813297832733491,0.6607307163511784,0.70192885019552,0.04119813384434157
1,SC-beta,0.1827567457346028,0.8279183205508076,0.8578748015732245,0.842896561062016,0.8279183205508076,0.8578748015732245,0.02995648102241688,0.807394728585565,0.8158407507575112,0.811617739671538,0.807394728585565,0.8158407507575112,0.008446022171946121,0.10139338845161464,0.1096848910087259,0.10553913973017026,0.10139338845161464,0.1096848910087259,0.008291502557111266,0.6221886234640721,0.6630334504906896,0.6426110369773809,0.6221886234640721,0.6630334504906896,0.040844827026617514
1,SC-beta,0.1855217479506963,0.8288118600162384,0.8561591831717402,0.8424855215939893,0.8288118600162384,0.8561591831717402,0.027347323155501813,0.8084739658306046,0.8160385642068613,0.8122562650187329,0.8084739658306046,0.8160385642068613,0.00756459837625667,0.09669877610881958,0.10374031454273379,0.10021954532577668,0.09669877610881958,0.10374031454273379,0.00704153843391421,0.5836465305769662,0.6262533881147649,0.6049499593458656,0.5836465305769662,0.6262533881147649,0.04260685753779869
1,SC-beta,0.18828675016678978,0.8297053994816693,0.8517346476646147,0.840720023573142,0.8297053994816693,0.8517346476646147,0.022029248182945382,0.8095532030756442,0.816219315091052,0.8128862590833481,0.8095532030756442,0.816219315091052,0.006666112015407788,0.09200416376602452,0.09764789577745445,0.09482602977173948,0.09200416376602452,0.09764789577745445,0.005643732011429925,0.5451044376898604,0.6035748951589098,0.5743396664243852,0.5451044376898604,0.6035748951589098,0.05847045746904944
1,SC-beta,0.19105175238288327,0.8299900686321902,0.8473101121574892,0.8386500903948397,0.8299900686321902,0.8473101121574892,0.017320043525299034,0.8103821271056161,0.8164000659752426,0.8133910965404294,0.8103821271056161,0.8164000659752426,0.006017938869626538,0.08729236573467906,0.09155547701217512,0.08942392137342708,0.08729236573467906,0.09155547701217512,0.004263111277496054,0.5106868191880343,0.5808964022030547,0.5457916106955445,0.5106868191880343,0.5808964022030547,0.07020958301502045
1,SC-beta,0.1938167545989768,0.8296597051139747,0.8428855766503637,0.8362726408821692,0.8296597051139747,0.8428855766503637,0.013225871536388989,0.8109582045097744,0.8165808168594333,0.8137695106846039,0.8109582045097744,0.8165808168594333,0.005622612349658884,0.08256320807906813,0.08546305824689572,0.08401313316298192,0.08256320807906813,0.08546305824689572,0.0028998501678275945,0.48043541872343765,0.5582179092471994,0.5193266639853185,0.48043541872343765,0.5582179092471994,0.07778249052376174
1,SC-beta,0.19658175681507029,0.8293293415957593,0.8384610411432382,0.8338951913694987,0.8293293415957593,0.8384610411432382,0.009131699547478833,0.8115342819139327,0.816761567743624,0.8141479248287784,0.8115342819139327,0.816761567743624,0.005227285829691231,0.07783405042345724,0.07937063948161638,0.07860234495253682,0.07783405042345724,0.07937063948161638,0.0015365890581591352,0.45018401825884136,0.5355394162913443,0.4928617172750928,0.45018401825884136,0.5355394162913443,0.08535539803250292
1,SC-beta,0.19934675903116378,0.828998978077544,0.8341406358776856,0.8315698069776147,0.828998978077544,0.8341406358776856,0.005141657800141641,0.8121103593180912,0.8168947310490678,0.8145025451835795,0.8121103593180912,0.8168947310490678,0.0047843717309766776,0.07310489276784636,0.07340401440333519,0.07325445358559077,0.07310489276784636,0.07340401440333519,0.00029912163548882764,0.41993261779424507,0.5135838575348032,0.4667582376645241,0.41993261779424507,0.5135838575348032,0.09365123974055811
1,SC-beta,0.2021117612472573,0.8286686145593286,0.8316083099564173,0.8301384622578729,0.8286686145593286,0.8316083099564173,0.002939695397088715,0.8126864367222495,0.8162107410922468,0.8144485889072481,0.8126864367222495,0.8162107410922468,0.0035243043699972887,0.06837573511223542,0.06959746395817737,0.06898659953520639,0.06837573511223542,0.06959746395817737,0.0012217288459419468,0.38968121732964844,0.5040422112934322,0.4468617143115403,0.38968121732964844,0.5040422112934322,0.11436099396378374
1,SC-beta,0.2048767634633508,0.8283382510411132,0.829075984035149,0.8287071175381311,0.8283382510411132,0.829075984035149,0.0007377329940357891,0.8132625141264078,0.8155267511354257,0.8143946326309168,0.8132625141264078,0.8155267511354257,0.0022642370090179,0.06364657745662454,0.06579091351301959,0.06471874548482207,0.06364657745662454,0.06579091351301959,0.002144336056395052,0.3594298168650522,0.49450056505206125,0.42696519095855673,0.3594298168650522,0.49450056505206125,0.13507074818700904
1,SC-beta,0.20764176567944428,0.8280078875228978,0.8265436581138808,0.8272757728183893,0.8265436581138808,0.8280078875228978,0.001464229409017026,0.8138385915305663,0.8148427611786048,0.8143406763545855,0.8138385915305663,0.8148427611786048,0.001004169648038511,0.05891741980101366,0.061984363067861814,0.060450891434437735,0.05891741980101366,0.061984363067861814,0.003066943266848157,0.3291784164004559,0.4849589188106903,0.40706866760557314,0.3291784164004559,0.4849589188106903,0.1557805024102344
1,SC-beta,0.2104067678955378,0.8274944462062418,0.8240113321926125,0.8257528891994271,0.8240113321926125,0.8274944462062418,0.0034831140136293293,0.8141041665370156,0.8141587712217837,0.8141314688793997,0.8141041665370156,0.8141587712217837,5.460468476814473e-05,0.055001135375624226,0.058177812622704,0.056589473999164114,0.055001135375624226,0.058177812622704,0.003176677247079776,0.30762862740682134,0.4754172725693193,0.39152294998807036,0.30762862740682134,0.4754172725693193,0.16778864516249797
1,SC-beta,0.2131717701116313,0.8269773377487052,0.8214790062713442,0.8242281720100246,0.8214790062713442,0.8269773377487052,0.005498331477361007,0.8143635220234253,0.8134747812649626,0.8139191516441939,0.8134747812649626,0.8143635220234253,0.0008887407584626805,0.051101133212086224,0.05437126217754623,0.05273619769481623,0.051101133212086224,0.05437126217754623,0.0032701289654600077,0.28625313609114167,0.4658756263279484,0.376064381209545,0.28625313609114167,0.4658756263279484,0.1796224902368067
1,SC-beta,0.2159367723277248,0.8264602292911685,0.8191926334815484,0.8228264313863585,0.8191926334815484,0.8264602292911685,0.007267595809620109,0.814622877509835,0.8126931142269201,0.8136579958683776,0.8126931142269201,0.814622877509835,0.0019297632829148315,0.04720113104854822,0.05072131573188617,0.0489612233902172,0.04720113104854822,0.05072131573188617,0.0035201846833379513,0.26487764477546205,0.4580559078355199,0.36146677630549096,0.26487764477546205,0.4580559078355199,0.19317826306005786
1,SC-beta,0.2187017745438183,0.8259431208336317,0.8181028597408557,0.8220229902872438,0.8181028597408557,0.8259431208336317,0.007840261092776024,0.8148822329962447,0.8114362334690558,0.8131592332326503,0.8114362334690558,0.8148822329962447,0.0034459995271889365,0.04330112888501018,0.04783327134359299,0.045567200114301584,0.04330112888501018,0.04783327134359299,0.0045321424585828135,0.2435021534597822,0.4586136273316756,0.3510578903957289,0.2435021534597822,0.4586136273316756,0.2151114738718934
1,SC-beta,0.2214667767599118,0.8254260123760951,0.817013086000163,0.8212195491881291,0.817013086000163,0.8254260123760951,0.008412926375932162,0.8151415884826545,0.8101793527111916,0.812660470596923,0.8101793527111916,0.8151415884826545,0.004962235771462931,0.03940112672147217,0.04494522695529984,0.042173176838386006,0.03940112672147217,0.04494522695529984,0.005544100233827669,0.2221266621441026,0.4591713468278313,0.3406490044859669,0.2221266621441026,0.4591713468278313,0.2370446846837287
1,SC-beta,0.2242317789760053,0.8249089039185584,0.8159233122594703,0.8204161080890144,0.8159233122594703,0.8249089039185584,0.008985591659088077,0.8154009439690643,0.8089224719533273,0.8121617079611958,0.8089224719533273,0.8154009439690643,0.006478472015736925,0.035501124557934166,0.04205718256700668,0.03877915356247043,0.035501124557934166,0.04205718256700668,0.006556058009072517,0.20075117082842295,0.4597290663239869,0.33024011857620494,0.20075117082842295,0.4597290663239869,0.25897789549556394
1,SC-beta,0.22699678119209882,0.8245770373387501,0.8148335385187776,0.8197052879287638,0.8148335385187776,0.8245770373387501,0.009743498819972496,0.8155793826527564,0.8076655911954631,0.8116224869241098,0.8076655911954631,0.8155793826527564,0.007913791457293318,0.0326741824780126,0.039169138178713495,0.035921660328363046,0.0326741824780126,0.039169138178713495,0.006494955700700897,0.1900431302124346,0.4602867858201426,0.3251649580162886,0.1900431302124346,0.4602867858201426,0.270243655607708
1,SC-beta,0.2297617834081923,0.8243562837294441,0.8136563226137964,0.8190063031716203,0.8136563226137964,0.8243562837294441,0.01069996111564775,0.8157092853011646,0.8063927942690626,0.8110510397851136,0.8063927942690626,0.8157092853011646,0.00931649103210197,0.03049089017577843,0.03654407177398434,0.033517480974881386,0.03049089017577843,0.03654407177398434,0.00605318159820591,0.1857337082536673,0.46111201479791186,0.3234228615257896,0.1857337082536673,0.46111201479791186,0.27537830654424456
1,SC-beta,0.2325267856242858,0.8241355301201383,0.812089654142319,0.8181125921312287,0.812089654142319,0.8241355301201383,0.012045875977819254,0.8158391879495727,0.8050491094279395,0.8104441486887561,0.8050491094279395,0.8158391879495727,0.010790078521633162,0.028307597873544258,0.035090264697799585,0.03169893128567192,0.028307597873544258,0.035090264697799585,0.006782666824255327,0.18142428629489998,0.46312868562783827,0.32227648596136915,0.18142428629489998,0.46312868562783827,0.2817043993329383
1,SC-beta,0.23529178784037932,0.8239147765108323,0.8105229856708417,0.817218881090837,0.8105229856708417,0.8239147765108323,0.013391790839990647,0.8159690905979808,0.8037054245868165,0.8098372575923987,0.8037054245868165,0.8159690905979808,0.012263666011164354,0.026124305571310062,0.03363645762161482,0.02988038159646244,0.026124305571310062,0.03363645762161482,0.0075121520503047545,0.17711486433613266,0.46514535645776467,0.32113011039694866,0.17711486433613266,0.46514535645776467,0.288030492121632
1,SC-beta,0.23805679005647282,0.8236940229015264,0.8089563171993642,0.8163251700504452,0.8089563171993642,0.8236940229015264,0.014737705702162152,0.816098993246389,0.8023617397456935,0.8092303664960412,0.8023617397456935,0.816098993246389,0.013737253500695545,0.023941013269075894,0.03218265054543007,0.028061831907252983,0.023941013269075894,0.03218265054543007,0.008241637276354175,0.17280544237736534,0.4671620272876911,0.3199837348325282,0.17280544237736534,0.4671620272876911,0.29435658491032574
1,SC-beta,0.2408217922725663,0.8234732692922205,0.8073896487278869,0.8154314590100538,0.8073896487278869,0.8234732692922205,0.016083620564333656,0.8162288958947971,0.8010180549045703,0.8086234753996837,0.8010180549045703,0.8162288958947971,0.015210840990226737,0.021757720966841722,0.030728843469245315,0.02624328221804352,0.021757720966841722,0.030728843469245315,0.008971122502403592,0.16849602041859804,0.4691786981176175,0.31883735926810775,0.16849602041859804,0.4691786981176175,0.30068267769901946
1,SC-beta,0.24358679448865983,0.8232525156829146,0.8058229802564095,0.814537747969662,0.8058229802564095,0.8232525156829146,0.01742953542650505,0.8163587985432053,0.7996743700634473,0.8080165843033262,0.7996743700634473,0.8163587985432053,0.01668442847975793,0.01957442866460753,0.029275036393060547,0.024424732528834037,0.01957442866460753,0.029275036393060547,0.009700607728453017,0.1641865984598307,0.4711953689475439,0.3176909837036873,0.1641865984598307,0.4711953689475439,0.3070087704877132
1,SC-beta,0.24635179670475332,0.8224428237790363,0.8042015520199132,0.8133221878994747,0.8042015520199132,0.8224428237790363,0.018241271759123157,0.8161994860604,0.7982927872052615,0.8072461366328307,0.7982927872052615,0.8161994860604,0.017906698855138514,0.018979392224701866,0.02798505400766766,0.023482223116184763,0.018979392224701866,0.02798505400766766,0.009005661782965795,0.1853272607171058,0.47407404320561636,0.3297006519613611,0.1853272607171058,0.47407404320561636,0.28874678248851054
1,SC-beta,0.24911679892084682,0.8215897633277548,0.8025578376605117,0.8120738004941332,0.8025578376605117,0.8215897633277548,0.0190319256672431,0.8160188762018878,0.7968957806164255,0.8064573284091567,0.7968957806164255,0.8160188762018878,0.019123095585462324,0.018501312604022897,0.026761744976198334,0.022631528790110614,0.018501312604022897,0.026761744976198334,0.008260432372175438,0.20834202964041637,0.4773035355202974,0.3428227825803569,0.20834202964041637,0.4773035355202974,0.26896150587988105
1,SC-beta,0.25188180113694036,0.8207367028764732,0.8009141233011102,0.8108254130887917,0.8009141233011102,0.8207367028764732,0.01982257957536293,0.8158382663433756,0.7954987740275895,0.8056685201854825,0.7954987740275895,0.8158382663433756,0.020339492315786134,0.018023232983343913,0.025538435944728984,0.021780834464036447,0.018023232983343913,0.025538435944728984,0.007515202961385071,0.23135679856372743,0.48053302783497853,0.35594491319935295,0.23135679856372743,0.48053302783497853,0.2491762292712511
1,SC-beta,0.25464680335303386,0.8198836424251916,0.7992704089417088,0.8095770256834502,0.7992704089417088,0.8198836424251916,0.020613233483482873,0.8156576564848633,0.7941017674387535,0.8048797119618084,0.7941017674387535,0.8156576564848633,0.021555889046109833,0.017545153362664944,0.02431512691325966,0.0209301401379623,0.017545153362664944,0.02431512691325966,0.006769973550594714,0.254371567487038,0.4837625201496596,0.36906704381834876,0.254371567487038,0.4837625201496596,0.2293909526626216
1,SC-beta,0.25741180556912735,0.81903058197391,0.7976266945823073,0.8083286382781086,0.7976266945823073,0.81903058197391,0.021403887391602705,0.8154770466263511,0.7927047608499176,0.8040909037381343,0.7927047608499176,0.8154770466263511,0.022772285776433532,0.01706707374198597,0.02309181788179033,0.02007944581188815,0.01706707374198597,0.02309181788179033,0.006024744139804358,0.2773863364103486,0.48699201246434065,0.3821891744373446,0.2773863364103486,0.48699201246434065,0.20960567605399205
1,SC-beta,0.26017680778522084,0.8181775215226285,0.7961842907422298,0.8071809061324291,0.7961842907422298,0.8181775215226285,0.02199323078039861,0.8152964367678389,0.7913827811350027,0.8033396089514209,0.7913827811350027,0.8152964367678389,0.023913655632836206,0.016588994121307002,0.021892479286755355,0.01924073670403118,0.016588994121307002,0.021892479286755355,0.005303485165448353,0.30040110533365916,0.4864736684118213,0.3934373868727402,0.30040110533365916,0.4864736684118213,0.18607256307816217
1,SC-beta,0.26294181000131434,0.8170787990333882,0.7952929992192527,0.8061858991263204,0.7952929992192527,0.8170787990333882,0.02178579981413553,0.8149667878110791,0.7902661967192027,0.8026164922651409,0.7902661967192027,0.8149667878110791,0.02470059109187639,0.016240417427164075,0.020758762710925357,0.018499590069044718,0.016240417427164075,0.020758762710925357,0.004518345283761282,0.3215787901633661,0.47569516114787774,0.39863697565562195,0.3215787901633661,0.47569516114787774,0.15411637098451164
1,SC-beta,0.26570681221740783,0.8155047635845928,0.7944017076962755,0.8049532356404341,0.7944017076962755,0.8155047635845928,0.02110305588831729,0.8143487743374971,0.7891496123034027,0.8017491933204499,0.7891496123034027,0.8143487743374971,0.025199162034094336,0.016142406183810354,0.01962504613509536,0.017883726159452856,0.016142406183810354,0.01962504613509536,0.003482639951285005,0.33920203945741456,0.46491665388393416,0.40205934667067433,0.33920203945741456,0.46491665388393416,0.1257146144265196
1,SC-beta,0.2684718144335014,0.8139307281357973,0.7935104161732984,0.8037205721545478,0.7935104161732984,0.8139307281357973,0.020420311962498827,0.813730760863915,0.7880330278876028,0.800881894375759,0.7880330278876028,0.813730760863915,0.025697732976312282,0.016044394940456633,0.018491329559265336,0.017267862249860984,0.016044394940456633,0.018491329559265336,0.0024469346188087035,0.35682528875146347,0.45413814661999036,0.40548171768572694,0.35682528875146347,0.45413814661999036,0.09731285786852689
1,SC-beta,0.27123681664959487,0.8123566926870017,0.7926191246503212,0.8024879086686615,0.7926191246503212,0.8123566926870017,0.019737568036680475,0.8131127473903331,0.7869164434718028,0.800014595431068,0.7869164434718028,0.8131127473903331,0.02619630391853034,0.015946383697102915,0.017357612983435335,0.016651998340269127,0.015946383697102915,0.017357612983435335,0.0014112292863324195,0.3744485380455119,0.4433596393560467,0.4089040887007793,0.3744485380455119,0.4433596393560467,0.0689111013105348
1,SC-beta,0.27400181886568836,0.8107826572382063,0.7916790876168327,0.8012308724275194,0.7916790876168327,0.8107826572382063,0.019103569621373606,0.8124947339167511,0.7856583376632426,0.7990765357899968,0.7856583376632426,0.8124947339167511,0.026836396253508532,0.015848372453749194,0.016207893870502112,0.016028133162125653,0.015848372453749194,0.016207893870502112,0.00035952141675291843,0.39207178733956044,0.43532478335618285,0.4136982853478717,0.39207178733956044,0.43532478335618285,0.043252996016622414
1,SC-beta,0.27676682108178186,0.8092086217894108,0.7905677888076764,0.7998882052985437,0.7905677888076764,0.8092086217894108,0.018640832981734357,0.8118767204431692,0.7839030126284432,0.7978898665358062,0.7839030126284432,0.8118767204431692,0.027973707814725968,0.015750361210395476,0.015001951673827726,0.015376156442111601,0.015001951673827726,0.015750361210395476,0.0007484095365677505,0.40969503663360896,0.4369294322536909,0.42331223444364996,0.40969503663360896,0.4369294322536909,0.027234395620081953
1,SC-beta,0.27953182329787535,0.8076345863406154,0.7894564899985201,0.7985455381695677,0.7894564899985201,0.8076345863406154,0.018178096342095218,0.8112587069695871,0.782147687593644,0.7967031972816155,0.782147687593644,0.8112587069695871,0.02911101937594318,0.015652349967041755,0.013796009477153339,0.014724179722097547,0.013796009477153339,0.015652349967041755,0.001856340489888416,0.42731828592765747,0.43853408115119896,0.43292618353942824,0.42731828592765747,0.43853408115119896,0.011215795223541491
1,SC-beta,0.28229682551396884,0.8060605508918198,0.7883451911893637,0.7972028710405918,0.7883451911893637,0.8060605508918198,0.01771535970245608,0.8106406934960051,0.7803923625588446,0.7955165280274248,0.7803923625588446,0.8106406934960051,0.030248330937160506,0.015554338723688036,0.012590067280478952,0.014072203002083495,0.012590067280478952,0.015554338723688036,0.0029642714432090832,0.444941535221706,0.440138730048707,0.44254013263520653,0.440138730048707,0.444941535221706,0.00480280517299897
1,SC-beta,0.2850618277300624,0.8041643918299676,0.7872338923802075,0.7956991421050875,0.7872338923802075,0.8041643918299676,0.016930499449760106,0.8094522170181098,0.7786370375240452,0.7940446272710775,0.7786370375240452,0.8094522170181098,0.030815179494064537,0.015425774267313236,0.011384125083804542,0.01340494967555889,0.011384125083804542,0.015425774267313236,0.004041649183508694,0.4578535152336442,0.4417433789462151,0.44979844708992966,0.4417433789462151,0.4578535152336442,0.016110136287429078
1,SC-beta,0.2878268299461559,0.8012992993172285,0.7851947009459157,0.7932470001315721,0.7851947009459157,0.8012992993172285,0.01610459837131284,0.8065478132844403,0.7776317630936355,0.7920897881890379,0.7776317630936355,0.8065478132844403,0.028916050190804787,0.015205307109837867,0.010618081024315974,0.012911694067076922,0.010618081024315974,0.015205307109837867,0.004587226085521893,0.4565942075208051,0.43919646774600063,0.44789533763340283,0.43919646774600063,0.4565942075208051,0.017397739774804466
1,SC-beta,0.2905918321622494,0.7984342068044895,0.7830968761527063,0.7907655414785979,0.7830968761527063,0.7984342068044895,0.01533733065178322,0.8036434095507707,0.7766738842185974,0.7901586468846841,0.7766738842185974,0.8036434095507707,0.02696952533217334,0.0149848399523625,0.009879834044646867,0.012432336998504684,0.009879834044646867,0.0149848399523625,0.005105005907715633,0.455334899807966,0.4363872202509568,0.44586106002946135,0.4363872202509568,0.455334899807966,0.01894767955700921
1,SC-beta,0.29335683437834287,0.7955691142917505,0.780999051359497,0.7882840828256237,0.780999051359497,0.7955691142917505,0.014570062932253491,0.8007390058171011,0.7757160053435593,0.7882275055803303,0.7757160053435593,0.8007390058171011,0.02502300047354178,0.014764372794887133,0.00914158706497776,0.011952979929932446,0.00914158706497776,0.014764372794887133,0.0056227857299093725,0.45407559209512693,0.43357797275591287,0.4438267824255199,0.43357797275591287,0.45407559209512693,0.020497619339214068
1,SC-beta,0.29612183659443636,0.7927040217790114,0.7789012265662876,0.7858026241726495,0.7789012265662876,0.7927040217790114,0.013802795212723873,0.7978346020834316,0.7747581264685212,0.7862963642759764,0.7747581264685212,0.7978346020834316,0.02307647561491044,0.014543905637411765,0.008403340085308653,0.011473622861360208,0.008403340085308653,0.014543905637411765,0.006140565552103112,0.4528162843822878,0.430768725260869,0.4417925048215784,0.430768725260869,0.4528162843822878,0.022047559121418814
1,SC-beta,0.29888683881052985,0.7898389292662723,0.7768034017730783,0.7833211655196752,0.7768034017730783,0.7898389292662723,0.013035527493194032,0.7949301983497621,0.7738002475934831,0.7843652229716226,0.7738002475934831,0.7949301983497621,0.021129950756278992,0.014323438479936397,0.007665093105639547,0.010994265792787972,0.007665093105639547,0.014323438479936397,0.00665834537429685,0.4515569766694487,0.42795947776582516,0.4397582272176369,0.42795947776582516,0.4515569766694487,0.02359749890362356
1,SC-beta,0.3016518410266234,0.7869738367535333,0.7727604774549134,0.7798671571042233,0.7727604774549134,0.7869738367535333,0.014213359298619888,0.7920257946160925,0.7733549426857897,0.7826903686509411,0.7733549426857897,0.7920257946160925,0.018670851930302712,0.014102971322461025,0.007042142309057416,0.010572556815759221,0.007042142309057416,0.014102971322461025,0.007060829013403609,0.4502976689566096,0.42737318683402886,0.43883542789531926,0.42737318683402886,0.4502976689566096,0.022924482122580747
