scope,individual,transition_id,source_state,destination_state,metric,metric_label,source_landmark,destination_landmark,source_nearest_parameter,destination_nearest_parameter,source_value,destination_value,destination_minus_source,normalized_destination_minus_source,increases_to_destination
shared_backbone,19159,T2,MES,CMES,total_variance,Total variance,0.027495997,0.33477678,0.0277529365,0.33418033999999996,46.7251702445014,79.15560656903392,32.43043632453252,0.5178937240342852,True
shared_backbone,19159,T2,MES,CMES,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.027495997,0.33477678,0.0277529365,0.33418033999999996,-0.007928754907266687,0.029131851027627043,0.03706060593489373,0.2540567216533714,True
shared_backbone,19159,T2,MES,CMES,gaussian_differential_entropy,Gaussian differential entropy,0.027495997,0.33477678,0.0277529365,0.33418033999999996,49.49986761963081,69.01686866498095,19.517001045350135,0.6319551962099618,True
shared_backbone,19159,T2,MES,CMES,mean_step_distance,Mean pseudotemporal step distance,0.027495997,0.33477678,0.0277529365,0.33418033999999996,9.4504102758787,12.11974544692037,2.66933517104167,0.49973478662372095,True
shared_backbone,19190,T2,MES,CMES,gdis,GDIS,0.041906796,0.31270877,0.042281473,0.31433254,0.7905556108152695,0.8010909788970819,0.010535368081812435,0.014634540992289714,True
shared_backbone,19190,T2,MES,CMES,transition_energy,GDIS transition energy,0.041906796,0.31270877,0.042281473,0.31433254,0.7960929439356372,0.1725307481979991,-0.6235621957376382,-0.6294409103294871,False
shared_backbone,19190,T2,MES,CMES,total_variance,Total variance,0.041906796,0.31270877,0.042281473,0.31433254,52.20469406928398,79.2064427724332,27.001748703149225,0.5571289890053435,True
shared_backbone,19190,T2,MES,CMES,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.041906796,0.31270877,0.042281473,0.31433254,-0.0038467609995910513,0.002259691473146577,0.006106452472737629,0.12096727206472836,True
shared_backbone,19190,T2,MES,CMES,gaussian_differential_entropy,Gaussian differential entropy,0.041906796,0.31270877,0.042281473,0.31433254,48.82802844524875,69.20111541824089,20.37308697299214,0.9039152941644722,True
shared_backbone,19190,T2,MES,CMES,mean_step_distance,Mean pseudotemporal step distance,0.041906796,0.31270877,0.042281473,0.31433254,10.053363530439483,12.288054133212597,2.2346906027731137,0.5399112964455177,True
shared_backbone,19193,T2,MES,CMES,gdis,GDIS,0.033076502,0.32815273,0.0326005385,0.32809238,0.730507373764579,0.80042243348399,0.06991505971941103,0.08993192639068623,True
shared_backbone,19193,T2,MES,CMES,transition_energy,GDIS transition energy,0.033076502,0.32815273,0.0326005385,0.32809238,0.1718033346870092,0.2743569094831335,0.10255357479612431,0.12919824890708462,True
shared_backbone,19193,T2,MES,CMES,total_variance,Total variance,0.033076502,0.32815273,0.0326005385,0.32809238,51.10586196005179,93.45851216258015,42.35265020252836,0.6962150458773171,True
shared_backbone,19193,T2,MES,CMES,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.033076502,0.32815273,0.0326005385,0.32809238,0.012988758994345866,-0.007026296221677577,-0.020015055216023443,-0.21490503859810725,False
shared_backbone,19193,T2,MES,CMES,gaussian_differential_entropy,Gaussian differential entropy,0.033076502,0.32815273,0.0326005385,0.32809238,51.62569456542257,70.84752022904655,19.22182566362398,0.7461083987005508,True
shared_backbone,19193,T2,MES,CMES,mean_step_distance,Mean pseudotemporal step distance,0.033076502,0.32815273,0.0326005385,0.32809238,9.804693352578392,13.439132979486597,3.6344396269082058,0.794614483997205,True
shared_backbone,19209,T2,MES,CMES,gdis,GDIS,0.069370658,0.2835148,0.068148055,0.28262767,0.7480905316187683,0.7854488275203013,0.037358295901533056,0.05407371803647865,True
shared_backbone,19209,T2,MES,CMES,transition_energy,GDIS transition energy,0.069370658,0.2835148,0.068148055,0.28262767,0.3223784117527283,0.446929725199759,0.12455131344703069,0.12455131344703069,True
shared_backbone,19209,T2,MES,CMES,total_variance,Total variance,0.069370658,0.2835148,0.068148055,0.28262767,54.229585360760815,87.49365870619974,33.26407334543892,0.4378236019640295,True
shared_backbone,19209,T2,MES,CMES,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.069370658,0.2835148,0.068148055,0.28262767,0.008082866511831587,0.003463482570766513,-0.004619383941065074,-0.08341745086970574,False
shared_backbone,19209,T2,MES,CMES,gaussian_differential_entropy,Gaussian differential entropy,0.069370658,0.2835148,0.068148055,0.28262767,52.57320507818532,72.97677074257548,20.403565664390165,0.7040863563754163,True
shared_backbone,19209,T2,MES,CMES,mean_step_distance,Mean pseudotemporal step distance,0.069370658,0.2835148,0.068148055,0.28262767,10.041059769949085,12.836770947343387,2.7957111773943026,0.4753751265748802,True
