individual,type,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
19127,IPSC,-4.967734,-1.3789552,-2.240711,-0.8888658,-0.7973902,-1.6689248,0.6998366,1.0472015,-0.33809224,-1.0889091,0.17312181,1.1135987,-0.062475786,-0.49154094,-0.5787258,-0.36839747,-0.10548264,0.15228432,0.0878356,-0.37430722,0.38679147,-0.09202161,0.16897564,0.33993843,0.26629046,-0.079205185,-0.39000195,-0.060649477,-0.2811981,-0.3977965,-0.33089405,-0.65146226,0.035038996,-0.0053305053,0.14283735,-0.09159015,-0.07222869,0.007265989,-0.0012700462,0.39374655,0.08180288,0.027375076,-0.24463677,-0.14691326,0.036881622,0.096865945,0.07079307,0.31723702,0.18575464,0.02482837
19127,MES,-5.141638,-1.1618197,-0.58877593,-0.33584958,-0.29506493,0.6222843,-0.20714867,-0.8183189,0.6815163,1.0001141,-0.20998302,-1.1662631,-0.5125642,0.58764833,0.4381087,-0.28132528,0.537669,-0.32880068,-0.557007,-0.296122,-0.06621777,-0.3135868,-0.38506055,0.3532682,-0.40969175,-0.24541983,-0.4984728,0.1986677,-0.4192392,-0.33777526,-0.3588869,-0.38875824,-0.104127936,-0.09676877,0.2253001,0.14326781,-0.023143351,-0.38301563,0.43383774,0.39789578,-0.10841559,0.12539648,-0.33189273,-0.19080627,-0.43314284,-0.019068375,-0.08110234,-0.21996406,0.07761018,-0.25623488
19127,PROG,1.7414486,2.4864407,3.2849574,-0.02415575,-0.087110296,-2.0076718,1.2403909,0.2743667,-0.027399046,0.30686748,-1.6219665,-1.1644759,1.2775612,0.6506743,0.024443459,-0.21917647,-1.1921041,0.46878225,0.036532972,-0.15241373,1.0152211,0.57076925,0.061135523,-0.44120598,-0.32312292,-0.09403144,-0.36083865,0.06023094,-0.35170418,-0.40453762,0.4094038,-0.73480266,0.23031572,-0.03471774,-0.16973042,0.29252118,-0.070806876,-0.14601234,0.13826239,0.0009952263,-0.3352527,-0.074427515,-0.31356567,0.047624398,0.14649776,-0.06430948,0.11997181,-0.5062821,-0.10761592,-0.22511414
19159,CF,5.2517824,8.298095,-1.6282914,-2.3082294,-3.014711,2.7197313,1.8235983,1.1703167,-0.27444714,0.9108848,1.5901457,0.09250981,-0.38555706,0.7212529,0.62629443,-1.0551479,0.23245466,0.6142321,-0.21429999,0.31400916,-0.24769813,-0.42896405,0.27322766,-0.7492918,0.46355566,-0.22456792,0.36467636,-0.50220394,0.09189116,-0.022505332,-0.01856484,-0.39228326,-0.066160925,0.08784008,-0.49444908,0.29172122,0.17200074,0.26668444,-0.31060714,-0.2983525,-0.10833013,-0.022458956,-0.26226524,-0.08594307,0.069410555,0.0071243537,0.06420793,0.18574159,-0.006933208,0.19538379
19159,CMES,0.93361676,2.004933,5.066266,2.6964335,-0.8605994,-0.38114905,2.978344,2.2028725,-1.0172563,-0.94586235,-3.2748137,-1.0496445,0.22841333,2.0447607,0.08803642,-1.8782173,-1.7837484,-1.0306113,-1.481463,-1.0586766,2.2946901,-1.4734261,0.12873629,-0.88832843,-1.3535948,0.8396131,-0.8373493,0.07557318,-0.24851035,0.41138488,-0.14550859,-0.31574208,-1.1796223,2.0811884,-0.13175687,-1.3493388,-0.7546764,-0.52258515,0.006332311,0.26544106,-0.22279269,0.70541054,-0.17279193,0.51972747,0.46226603,-1.1922467,1.5553361,-0.46713316,-0.13137212,-0.69043666
19159,IPSC,-4.7526493,-1.4230363,-3.5626652,0.6107143,-1.368775,-2.2364624,0.65062,1.542423,-0.7282324,-1.7208076,0.44293758,1.8263335,-0.25882816,0.6527658,-0.058539852,0.4635455,0.15829365,-0.4728583,0.4133378,-0.3754202,1.5953993,0.25149786,0.43056732,0.57635057,1.8278689,-0.30935875,-0.21276805,-0.11154359,-0.608536,-0.384141,-0.36985165,-0.92036444,0.0009567365,-0.02260371,0.12286562,-0.45306882,0.45930547,0.46382716,0.049124613,0.7639389,0.22267625,0.17773859,-0.14136195,-0.11468615,-0.34810287,-0.057777047,-0.013845943,0.1453582,-0.0030191545,0.12935603
19159,MES,-5.3179474,-1.2623508,-1.2281122,0.26731235,-0.6586013,0.36298656,-0.60200894,0.6391895,0.5007977,0.4213245,-0.5763787,-0.8190727,-0.6795833,0.49653363,0.7938786,0.049572006,0.96043146,-0.032141753,-0.30280912,-0.13898593,0.3000072,0.18101929,0.3735032,0.47549993,0.14511716,0.064912945,-0.6364775,-0.1024159,-0.1998334,-0.1620971,-0.44710642,0.0055500427,-0.2765087,-0.31301087,-0.54038113,-0.14387867,-0.07542442,-0.03210736,0.5988225,0.2829852,0.2833884,-0.12904133,-0.08976318,0.016802888,-0.025127612,-0.09768521,-0.3171667,0.16749667,-0.20222378,0.6487661
19159,PROG,4.9225225,4.87152,2.9120293,1.8862901,-1.7760079,-0.658513,3.179093,0.9101107,0.8719436,-1.4943795,-2.4995594,-1.4512179,-0.7344564,2.863096,-1.0015292,-0.6666169,-0.7076975,-0.303559,1.4255171,-1.051836,1.7356229,0.7453587,0.82462835,-0.9443868,-1.8381193,-0.7068962,-0.3262216,0.36104202,-0.18195996,0.72465944,0.070160955,0.43130326,-0.044015184,-0.4009127,0.6955131,0.2669544,-0.27505213,1.1740329,1.3954396,0.11127276,0.66386884,-0.24673203,-0.6903867,-0.9370705,0.6074404,-0.2054455,0.5440676,0.17553183,-0.63800144,-0.84635425
19190,CF,4.2036767,6.631491,-0.42746922,-2.498314,-1.230906,0.63816524,-0.11872416,-0.5676618,0.14258258,-0.17362244,0.24500702,0.34344485,-0.1758249,0.13036972,-0.4519679,0.32589376,0.60557336,-0.29727182,-0.7111474,0.38596013,0.4167767,-0.13541807,0.88699085,-0.15019591,-0.19940238,-0.22182664,0.00834822,0.21245295,-0.19483495,0.7274012,-0.3566371,0.07579314,0.08513609,0.07837039,-0.03316149,-0.07036998,0.11861458,-0.010870961,-0.14233495,-0.0901666,0.24892832,0.09021686,0.44970047,-0.22161777,0.019824537,0.067351714,-0.38765255,-0.21787703,-0.013636317,0.17278759
19190,CMES,-1.648293,0.23417093,4.722644,1.4346097,0.3873107,1.4465339,0.5158724,0.77210367,-2.0373473,-0.5682829,-0.9913691,0.27875093,0.104576096,1.1455363,0.0837179,-0.8834185,-1.4574993,-1.1752957,-1.8030835,-0.88338876,0.613735,-0.82924914,0.4710456,0.6626993,-0.2642638,0.4706548,0.36438712,-0.08199728,0.19126391,0.7083771,0.031483736,0.18104121,-0.27039638,1.0202241,0.034774113,-0.10340788,0.1336529,-0.28735468,-0.010753141,0.13195592,-0.0807267,-0.0654793,0.18091653,0.117839135,-0.47816575,0.17687489,0.42417115,0.17854285,0.9064204,0.29412282
19190,IPSC,-4.958762,-1.30627,-2.292348,-0.74117166,-0.6902959,-1.7854158,0.7563294,1.496099,-0.8474434,-1.6852517,-0.3057066,1.1980268,-0.47280183,-0.36602187,-0.32193455,-0.33199298,0.106040485,-0.103791274,0.56895804,0.048397865,0.20140336,0.10939568,-0.057087053,0.03709298,-0.034686793,0.4056919,0.76611817,0.4074615,0.6418444,0.1551485,1.3347816,1.8831877,0.53644824,0.62037975,0.14776015,0.83417267,0.107243195,-0.023664208,0.35254237,0.17691594,0.093305334,-0.36642727,-0.14119475,-0.45223886,0.076237,0.20318215,-0.10415821,0.36775902,0.23063363,-0.32969928
19190,MES,-5.4078493,-1.137715,-0.51583475,-0.23355947,-0.70873046,0.20006837,-0.47509935,-0.12469296,-0.026908634,0.7494334,-0.6209441,-1.2402492,-0.76503974,0.4195799,0.6752641,-0.21748482,1.041128,-0.09600581,-0.19844055,-0.21012476,0.2489265,-0.13076437,0.25022,0.6259015,0.03963839,0.27100638,-0.51729965,0.042733677,-0.06029746,-0.04068954,-0.15382749,0.4271984,-0.08602161,-0.0025765472,-0.007234811,0.4571953,-0.14476913,-0.17981312,0.13487448,-0.19060707,0.12559733,-0.09154593,0.01232312,-0.022911623,-0.5092691,0.3574269,-0.007905161,0.06639225,0.15875992,-0.29428518
19190,PROG,2.0711799,2.4926436,4.87596,0.40499806,-0.641472,-1.4809111,2.0828857,0.8191749,0.76444364,-1.0984231,-1.9166121,-1.3799416,0.5218804,1.9895618,-0.52045625,-0.993465,-0.5465447,0.030158482,0.17667592,-0.10144775,1.5555052,0.62025195,0.9915563,-1.4147402,-0.7032513,0.9125599,-0.4323246,0.32725075,0.012046608,0.46805334,0.22404191,-0.50211424,0.008996656,0.039956253,0.10785053,-0.24699493,-0.17629464,0.55441165,0.25372365,0.01157976,0.11322016,0.044233683,-0.01455438,0.03634958,0.2888779,0.085224316,-0.18269314,-0.103987224,-0.5194278,0.2775811
19193,CF,4.6198196,4.934707,-0.44602838,-1.0163525,0.20166606,-0.7145464,-0.8000192,-0.22498749,0.46760368,1.1613249,-1.3667643,1.3441439,-0.28418177,-0.31873822,-0.17514697,0.7042655,0.16560043,-0.79139626,0.21277352,-0.53137124,0.08897409,-0.069886684,0.24229683,-0.3499557,-0.3597692,-0.13000725,-0.048946034,0.21458875,-0.45053008,0.3542638,-0.5479778,-0.044446647,0.0055915914,-0.36162466,0.110599145,8.216432e-05,0.10605564,-0.34324926,0.04494292,0.29564118,0.28280059,-0.35867584,0.37433,0.51118636,-0.14856553,0.5906796,0.22889452,-0.046914756,-0.17841358,0.09725421
19193,CM,7.695829,-1.7232871,-3.5465117,-1.9269274,6.7391376,1.6689897,0.7107566,0.13929768,-0.71510136,0.46273237,-0.6681509,0.2065318,-1.0559384,0.6852225,-0.21499752,-0.24076189,-1.0605965,0.12878232,-0.23661335,-0.012352876,0.35773617,-0.107352436,0.5658578,-0.5421883,0.25699806,0.690101,-0.7227111,1.057241,-0.29151356,0.031376403,-0.96928775,-0.28638858,1.1902455,-0.2576132,-0.04919479,0.29530287,0.31672466,-0.018805964,0.082281426,0.13381949,-0.62376153,-0.14890423,0.5194626,0.29037046,-0.3571065,0.6797985,0.060826823,-0.21610168,-0.36389202,0.01735095
19193,CMES,-0.39692223,0.34299374,4.8575172,3.8181195,0.42136377,1.7524825,1.5179623,1.330663,-1.4903331,-0.2300929,-1.2223475,1.2296298,0.49568576,0.9567214,-0.5927086,-1.1182084,-1.209265,-1.9454906,-1.7724586,-1.0186148,-0.06308482,-0.5345113,0.28050622,0.9353677,-0.04050442,-0.043329235,0.29243714,0.05655565,-0.5677503,0.0097124595,-0.27114213,0.8601422,-0.40004456,0.12752655,-0.16178685,0.33836934,0.38812396,-0.40446264,0.087295115,0.05908621,-0.11144191,0.4081179,0.4283015,0.33267918,-0.33322576,0.0356799,0.013180226,-0.1720908,0.65391684,-0.114330515
19193,IPSC,-4.999114,-1.2075591,-3.0415666,0.7298781,-1.0482016,-1.6619465,0.7390735,0.649032,-0.4939746,-1.1313404,0.48871952,1.2412605,-0.025661241,0.2771347,-0.5587481,0.121525645,-0.30548728,0.017365195,0.37945607,-0.032093767,0.43614095,-0.17731106,0.37454647,-0.18393767,0.21536049,0.13200319,-0.5220435,-0.34130216,-0.4529981,-0.19293526,-0.7591052,-0.32291698,0.115662016,0.14729562,-0.23515788,-0.00791248,-0.0332454,0.10855284,-0.26307908,0.27851194,0.266096,-0.29426497,0.33845717,0.14913097,0.16477847,-0.060944542,-0.093939126,-0.12638268,-0.07618578,0.4177221
19193,MES,-5.2006636,-1.1006975,-1.055128,0.35940972,-0.32372087,0.6738103,-0.16412269,-0.36405504,0.69753116,0.49644768,-0.6509509,-0.9099467,-0.39831266,0.026276525,0.8296377,-0.44278452,0.89650375,0.0380516,-0.5487723,-0.29830253,0.1882708,0.09350022,0.3446608,0.6899919,-0.14430077,0.12963955,-0.5646328,-0.11827007,0.011078341,-0.09866803,-0.30392957,-0.004270328,-0.30630568,-0.3632602,-0.32195082,0.081849195,0.061597954,-0.13100982,0.6345618,0.17868514,0.2998758,-0.24828239,-0.056582868,0.03842822,-0.12945265,0.11348581,-0.11972593,0.04099547,-0.11651877,0.43201017
19193,PROG,2.3540735,1.4089375,4.087406,1.0533819,-0.043921985,-1.8075275,2.0132837,0.9555916,1.1540599,0.19995037,-1.3883457,-0.20410866,0.35331282,0.85659087,-0.17265229,-0.4285765,-0.095977545,-0.153923,-0.09937228,0.23400897,0.7546035,0.44530058,0.595544,-1.2105632,-0.16561845,0.12900664,-0.31563026,0.2660402,-0.31699577,-0.497751,-0.0622937,-0.02532653,0.468436,-0.9891566,0.6273742,0.60038215,0.37668216,-0.16955858,-0.25011042,0.17921868,-0.13865703,-0.07488545,-0.007849228,-0.0063687856,-0.04177478,0.5833349,-0.020957297,0.0030769692,-0.23938018,-0.03888075
19209,CF,2.6179824,2.6279106,0.8162061,-0.8963502,2.6067314,-2.0614743,-2.301872,-0.20833206,-0.43110746,-0.0944402,0.5078001,-0.54443306,0.30047628,-0.12787132,0.49308836,-0.62834096,-0.50237703,-0.5398618,0.44393793,0.34150785,0.35802644,-0.022190839,-1.0422219,-0.06971558,-0.06631924,0.78620565,-0.064587876,-0.45152864,0.40492913,0.28279975,0.11130457,-0.7702164,-0.23946378,-0.3935148,-0.6281927,0.34743062,0.057117287,0.07637073,-0.40458107,-0.07948296,0.21710272,-0.05416275,0.36099106,-0.41823646,-0.2336719,-0.4345481,-0.04485291,-0.38507542,-0.22228724,0.42145884
19209,CM,9.015074,-3.3499017,-2.7160988,-0.33361685,5.370091,0.7801314,1.3941898,0.5273799,-0.6332534,0.078835875,0.95316195,-1.742166,0.7004428,-0.40458375,0.48016593,0.92633927,0.3476804,-0.17291588,0.3717862,-0.5593109,1.423732,-0.7743211,-1.196897,-0.23229656,-0.012292043,1.0847318,-0.15292588,-1.4759328,-0.35944462,1.0252745,-0.47432867,-0.0930959,0.7626511,0.015202688,-0.5962576,-0.5046662,0.28253633,-1.2897243,-0.009449067,0.1263096,0.38015872,0.22396022,0.19532493,-0.28961217,0.42498833,-0.28533787,-0.09361495,0.10953874,-0.57316494,0.33800676
19209,CMES,-3.7185087,-0.6371089,3.9029632,1.3330609,1.1163986,4.2230463,-2.3473547,0.39226592,-1.1530908,-0.4761383,0.24176902,1.596807,-0.15012592,-1.6912403,0.5957987,-0.5617872,0.9217253,2.258169,1.5594757,0.16811354,1.2034615,1.1639209,0.4444051,-0.90811044,-1.0759131,0.36593482,-0.03451583,0.6931215,-0.13951896,0.2863841,0.5260536,-0.95792747,-0.6032725,0.9569998,-0.042376544,-0.7966547,0.6037534,-0.88481766,0.092306085,0.4645259,0.2970235,0.1809902,0.08363986,0.421009,0.3622886,-0.67270863,0.8512617,-0.24224384,0.37821594,0.3144057
19209,IPSC,-4.4267797,-1.0883455,-2.3997478,0.603508,-0.6589347,-1.618706,0.32428956,0.5519098,-0.48668468,-0.8325783,0.63263583,0.8480918,0.40597787,0.020381529,-0.39463788,0.12608348,-0.7562264,0.40129316,0.07878617,0.44351572,-0.83629316,-0.44409403,-0.14199711,-0.92059875,-1.0183829,0.2463057,-0.22161087,-0.055848334,0.003821082,0.22490557,-0.517581,-0.016479386,-0.18539938,0.095252536,-0.18943913,-0.07878008,-0.33283162,-0.47425783,-0.27818057,-0.14672816,-0.123556,-0.048171356,-0.08548629,0.21151198,0.036138553,-0.19523346,-0.07462846,-0.38151473,-0.29551744,0.08787617
19209,MES,-4.5580335,-0.86828625,0.13406596,-1.0462308,0.06679365,-0.07081228,-0.21007043,0.20929575,0.7743488,0.050334875,0.12176579,-0.43857056,0.83204395,-0.43437892,0.4576279,-0.2919191,-0.14336203,0.3702712,0.08425741,0.033274457,-0.6520686,-0.1444994,0.45748138,0.15215564,-0.38692868,0.52927804,-0.28051353,0.108601645,0.35309947,0.22966288,-0.020441309,-0.33056426,-0.071539,-0.20344156,-0.00861545,-0.07821131,-0.25265932,-0.5078939,0.28233677,0.01792529,0.2957908,-0.089584604,-0.44196117,0.12030353,0.03370747,-0.016137065,0.1827284,-0.057938293,0.13347708,-0.031272188
19209,PROG,0.6749816,0.5661082,2.5720596,0.3082631,1.5787314,-2.2438726,-0.4742227,0.45653638,-0.53955734,0.47833237,1.5264199,-1.2863456,1.6440364,-0.10249354,0.84430283,-0.36368635,0.44129848,-0.3828597,0.29214838,-0.05699337,0.37580696,-0.44969788,-0.3193526,-0.50211215,0.05752799,0.1638062,0.3794377,-0.033035383,-0.32232895,0.2837424,0.17713693,-0.23364924,0.09650611,0.09871447,-0.12972437,-0.13616537,0.07904074,-0.51470333,-0.5413728,0.34504855,0.24680346,-0.26647487,-0.24238771,-0.24523368,-0.0001066895,-0.04009357,-0.101962335,-0.23694511,-0.3008971,0.13649529
